Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
8,247,8,2,0,1,1,131,5,5,11,False,0,0,6,0.0,2,0
30,378,1,4,1,6,1,122,2,2,13,True,1,0,14,8857.857142857143,1,0
7,655,6,8,1,6,1,145,5,5,11,False,1,1,21,9071.42857142857,2,0
26,420,3,2,1,6,1,150,5,5,9,False,0,0,4,6910.5,2,0
3,946,5,2,1,6,0,400,5,4,7,False,0,0,4,9000.0,1,0
29,788,5,7,1,2,0,204,5,5,8,False,0,0,3,3000.0,2,0
3,185,5,2,1,0,1,170,4,4,1,True,1,0,8,21681.5,1,0
1,1098,3,4,1,4,2,131,5,5,7,False,0,0,4,7093.5,1,0
25,750,3,4,1,1,2,250,5,5,7,False,0,0,10,12500.0,0,0
0,94,0,2,1,6,1,135,4,2,1,True,1,0,18,5932.666666666667,2,0
0,122,4,8,1,6,1,160,4,2,9,False,1,1,13,9846.153846153846,2,0
32,909,3,6,1,4,0,190,5,5,1,False,0,0,3,13415.333333333334,2,0
35,160,2,4,1,6,0,510,2,2,9,True,0,0,2,1700.0,0,0
40,551,0,4,1,6,1,71,4,5,1,True,1,0,11,9545.454545454546,2,0
44,868,5,2,1,1,1,150,5,4,2,False,0,0,9,15613.111111111111,2,0
18,534,3,2,1,1,0,300,5,5,7,True,1,0,7,8278.57142857143,1,0
4,364,2,7,1,6,0,635,5,2,1,False,0,0,7,7191.0,0,0
40,554,1,8,1,6,0,61,2,3,11,False,0,1,22,4713.636363636364,2,0
15,548,5,4,1,4,1,125,5,5,7,False,0,0,1,18300.0,2,0
22,440,5,8,1,6,1,90,5,4,11,False,0,1,31,4096.774193548387,2,1
2,436,1,8,1,6,1,426,4,2,7,False,0,1,26,2347.1153846153848,0,1
45,1187,3,4,1,3,0,197,5,5,7,True,0,0,6,16000.0,1,0
34,52,3,2,1,6,0,181,5,5,13,False,1,0,5,10180.0,2,0
11,457,3,2,1,6,1,131,5,5,7,False,1,0,7,7216.857142857143,2,0
18,1191,5,2,1,1,1,163,5,4,1,False,0,0,11,24032.545454545456,1,0
18,535,2,7,1,6,0,340,2,3,7,False,0,0,9,10100.0,1,0
0,94,0,4,1,6,1,135,4,3,13,True,1,0,16,9262.5,2,0
2,1149,4,3,1,6,0,0,5,3,1,False,0,0,18,4361.111111111111,0,0
33,682,6,2,1,1,1,163,5,5,1,True,1,0,12,20391.666666666668,2,0
9,301,1,2,0,6,0,655,2,2,1,False,0,0,6,0.0,0,0
26,419,3,2,1,6,1,120,5,4,9,True,1,0,10,24700.0,2,0
11,983,0,6,1,6,1,90,5,5,2,True,0,0,9,8543.777777777777,2,0
2,437,2,6,1,6,0,457,4,2,6,True,0,0,21,6523.809523809524,0,0
35,773,3,2,1,1,0,258,5,4,1,True,0,0,10,11950.1,0,0
33,633,3,2,1,6,1,131,5,5,7,False,0,0,8,8812.5,2,0
16,336,5,4,1,6,1,182,5,4,7,True,1,0,9,16777.777777777777,2,0
36,783,6,2,1,6,1,140,5,5,7,True,1,0,4,10200.0,2,0
31,219,5,0,1,6,1,150,5,5,2,False,0,0,5,16030.2,2,0
32,1171,3,4,1,4,0,213,7,5,7,False,0,0,2,2101.0,2,0
36,1079,5,2,1,6,0,200,5,4,7,True,1,0,10,7700.0,2,0
12,327,2,2,1,6,0,309,4,2,2,True,1,0,6,6538.833333333333,2,0
20,1031,3,2,1,6,0,150,5,5,7,False,1,0,1,6.0,2,0
17,1121,3,2,1,6,1,179,5,5,7,False,0,0,4,7500.0,2,0
12,226,5,0,1,1,1,140,5,4,1,False,0,0,18,16707.555555555555,2,0
6,222,3,2,1,2,0,204,5,5,1,True,1,0,1,50.0,2,0
36,517,3,2,1,4,0,200,7,5,1,False,0,0,3,7200.0,2,0
22,659,4,4,1,6,1,122,5,3,10,False,0,0,44,2040.2045454545453,2,1
34,52,3,4,1,2,0,213,5,5,13,False,0,0,2,7078.5,2,0
34,35,5,1,1,6,1,200,5,3,10,False,0,0,12,9749.666666666666,2,0
42,806,5,8,1,2,0,347,5,4,11,False,0,1,5,26300.0,1,0
10,1088,3,2,1,6,0,265,5,5,7,True,1,0,1,10.0,1,0
31,860,3,2,1,4,0,135,5,5,13,True,1,0,8,10000.0,2,0
14,866,0,4,1,4,1,69,4,5,13,True,1,0,6,4950.0,2,0
22,1211,5,8,1,6,1,69,4,5,11,False,0,1,10,6200.0,2,0
33,397,5,4,1,6,1,101,5,5,10,False,0,0,1,15.0,2,0
41,705,3,4,1,6,1,82,4,3,7,False,1,0,25,6338.64,2,1
37,418,3,0,1,6,0,571,5,4,12,True,0,0,6,13116.5,0,0
4,365,1,2,1,4,0,680,4,2,2,False,1,0,1,500.0,0,0
42,809,5,2,1,2,0,514,5,4,1,True,1,0,4,7499.5,1,0
10,552,3,2,0,6,0,150,5,5,7,False,1,0,6,1.6666666666666667,1,0
21,824,2,1,1,6,1,572,1,1,7,False,0,0,23,2243.478260869565,0,0
44,868,5,2,1,6,1,150,5,4,10,True,0,0,9,19809.444444444445,2,0
43,310,5,2,1,4,0,230,5,4,4,True,1,0,1,20.0,2,0
37,1028,2,1,1,2,0,659,4,2,7,True,1,0,1,5300.0,0,0
2,438,2,2,1,6,1,517,2,2,7,False,1,0,18,1694.4444444444443,0,0
43,231,0,2,0,6,1,72,4,5,13,True,1,0,6,1.6666666666666667,2,0
16,702,8,2,1,6,1,102,5,5,1,True,1,0,8,9872.875,2,0
3,181,0,6,1,6,1,116,5,5,13,True,0,0,8,13303.375,1,0
19,226,3,4,1,6,1,101,5,5,13,False,0,0,2,5.0,2,0
14,866,5,4,1,4,1,69,4,5,13,False,0,0,1,10.0,2,0
17,700,3,2,1,6,1,163,5,5,10,False,1,0,16,4875.0,2,0
24,1132,3,2,1,4,0,184,5,5,11,True,1,0,3,2806.6666666666665,1,0
39,731,3,2,1,1,0,200,5,5,7,True,1,0,2,15275.0,2,0
10,552,3,2,1,6,0,310,5,5,13,True,1,0,3,5502.0,1,0
18,1195,5,2,1,6,0,226,5,4,2,False,1,0,36,1487.8055555555557,1,1
10,552,3,0,1,4,0,150,5,5,6,True,1,0,4,15525.0,1,0
30,371,3,6,1,6,1,122,5,5,2,True,0,0,12,9300.75,1,0
15,734,3,2,1,1,1,120,5,5,1,False,1,0,5,5020.0,2,0
20,1152,8,6,1,6,0,125,5,5,7,True,0,0,16,6619.4375,2,0
4,245,3,2,0,6,0,650,5,4,6,False,0,0,6,8.333333333333334,0,0
22,1211,5,4,1,4,1,69,4,5,2,False,0,0,3,8326.666666666666,2,0
11,1032,5,7,1,2,0,45,5,5,7,False,0,0,4,13612.5,2,0
44,612,0,6,1,4,0,204,5,5,13,True,0,0,11,20863.636363636364,2,0
1,1098,3,4,1,4,0,160,5,5,1,False,0,0,2,8558.5,1,0
2,1148,2,3,1,6,0,574,5,2,11,False,0,0,11,3965.818181818182,0,0
45,1189,3,2,1,1,0,224,7,4,1,True,1,0,11,11346.363636363636,1,0
40,554,0,8,1,6,0,90,2,2,11,True,1,1,8,7500.0,2,0
8,247,6,2,1,6,1,98,5,5,7,False,1,0,15,8600.0,2,0
26,424,3,2,1,1,0,254,6,5,1,True,1,0,1,5990.0,2,0
19,362,3,4,1,4,0,179,5,5,2,False,1,0,5,5800.0,2,0
3,182,5,2,1,6,1,110,5,4,1,True,0,0,3,31833.33333333333,1,0
17,1121,3,2,1,6,0,177,5,5,7,False,0,0,10,8000.0,2,0
26,50,0,6,1,6,1,105,5,5,1,False,0,0,22,10328.136363636364,2,0
42,807,0,6,1,2,0,0,5,5,1,False,0,0,9,10424.666666666666,1,0
7,229,0,8,1,6,1,101,5,5,13,False,0,1,14,6357.142857142857,2,0
30,371,3,7,1,1,0,143,5,5,4,False,0,0,12,7272.75,1,0
14,126,3,4,1,4,0,101,5,5,0,False,0,0,2,32000.0,2,0
17,668,5,2,1,6,1,120,5,5,1,False,0,0,3,18000.0,2,0
19,362,3,2,1,1,0,140,5,5,1,False,1,0,7,15437.285714285714,2,0
0,118,2,4,1,6,1,179,4,3,7,True,1,0,7,11428.42857142857,2,0
9,301,1,1,0,6,0,481,2,3,7,False,0,0,6,0.8333333333333334,0,0
23,921,3,4,1,1,0,150,5,5,13,False,0,0,10,14300.0,1,0
21,662,2,2,1,6,0,640,2,2,2,True,1,0,5,312.2,0,0
4,364,1,7,1,6,0,560,4,2,1,False,0,0,19,4018.315789473684,0,0
19,362,3,4,1,1,0,140,5,5,7,False,0,0,9,14353.666666666666,2,0
1,1042,3,4,1,1,0,209,5,5,11,False,0,0,2,10675.0,1,0
20,1031,3,2,1,1,0,136,5,5,7,False,1,0,2,9975.0,2,0
23,441,3,6,1,4,0,404,5,5,1,True,0,0,2,10491.5,1,0
40,554,0,7,1,6,0,71,2,3,2,False,0,0,17,8570.588235294117,2,0
27,116,1,5,1,6,0,570,2,2,1,False,0,0,8,5561.25,0,0
14,101,3,6,1,6,1,140,5,5,13,True,0,0,8,11691.0,2,0
1,574,5,7,1,1,0,190,5,4,2,False,0,0,6,15125.5,1,0
15,924,3,4,1,1,0,200,5,4,8,True,1,0,7,15285.714285714286,2,0
43,393,5,1,1,4,0,122,5,5,7,False,1,0,5,8663.6,2,0
36,783,0,6,1,6,0,159,5,5,10,True,1,0,7,14322.57142857143,2,0
21,567,2,8,1,6,0,519,2,2,2,True,1,1,19,2000.0,0,0
3,905,3,2,1,1,0,163,5,5,1,False,1,0,9,15099.333333333334,1,0
19,226,3,1,1,2,0,156,5,5,11,True,1,0,3,12799.333333333334,2,0
14,822,8,4,1,1,1,120,6,5,2,False,1,0,20,8200.0,2,0
41,705,0,3,1,6,1,139,2,3,11,False,0,0,4,1224.75,2,0
31,358,0,6,1,4,0,94,5,5,1,True,0,0,1,10.0,2,0
26,50,5,2,1,6,1,120,5,5,13,False,1,0,6,21508.166666666668,2,0
25,782,2,2,1,6,0,630,2,2,1,True,1,0,1,1550.0,0,0
5,105,6,2,1,1,0,190,5,4,1,True,1,0,9,24066.666666666668,1,0
14,126,3,4,1,6,0,101,5,5,13,False,0,0,2,5500.0,2,0
4,364,2,0,1,6,0,635,4,2,7,False,0,0,6,9291.0,0,0
45,1187,3,2,1,1,0,235,5,5,13,False,0,0,6,8335.0,1,0
33,811,3,2,1,6,1,131,5,5,13,False,1,0,4,12800.0,2,0
8,1026,8,2,1,1,1,150,5,4,10,False,1,0,8,13250.0,2,0
1,1042,3,4,1,1,0,209,5,5,9,False,1,0,6,11746.666666666666,1,0
20,523,3,2,1,2,0,609,5,5,1,True,1,0,1,10.0,2,0
17,733,3,6,1,2,0,204,5,5,13,True,0,0,6,16867.333333333332,2,0
35,1084,5,1,1,2,0,517,5,4,7,True,1,0,4,2250.0,0,0
34,55,5,1,1,1,1,131,5,5,1,True,1,0,4,18619.0,2,0
14,630,5,4,1,6,1,101,5,5,4,False,0,0,1,0.0,2,0
10,220,3,1,1,6,0,300,5,5,13,False,1,0,6,16628.5,1,0
36,1108,8,2,1,1,0,170,8,4,1,False,0,0,6,10038.333333333334,2,0
28,465,5,6,1,1,0,177,5,4,7,False,0,0,21,19929.14285714286,1,0
25,60,2,4,1,6,0,368,4,2,7,False,1,0,26,3153.846153846154,0,1
11,983,5,2,1,6,1,101,5,5,7,False,1,0,5,6448.8,2,0
3,905,3,2,1,1,1,190,5,4,7,True,1,0,5,28600.0,1,0
24,954,3,2,1,4,0,313,5,5,10,True,1,0,5,11399.6,1,0
17,688,3,2,0,2,0,218,7,5,4,True,1,0,6,1.6666666666666667,2,0
32,830,3,2,1,1,1,163,5,4,13,True,1,0,9,2834.0,2,0
21,567,2,3,1,6,0,570,2,2,9,True,0,0,14,1192.857142857143,0,0
7,501,5,8,1,6,1,143,5,4,11,False,0,1,18,4583.333333333333,2,0
12,328,2,2,1,6,1,700,5,2,12,False,0,0,52,1923.076923076923,2,1
15,548,5,1,1,6,1,125,5,5,1,True,1,0,4,9000.0,2,0
25,572,5,8,1,1,0,275,5,4,1,True,1,1,9,14777.777777777776,0,0
15,1104,8,2,1,6,1,101,5,5,10,True,1,0,7,19329.714285714286,2,0
21,228,2,3,1,6,0,771,5,2,9,False,0,0,7,171.42857142857142,0,0
30,367,5,2,1,6,0,156,4,3,9,True,1,0,2,6156.5,1,0
12,919,7,6,1,8,0,401,5,4,1,False,0,0,3,62977.0,2,0
28,176,0,6,1,6,0,163,5,5,7,True,1,0,8,17764.75,1,0
25,60,2,8,1,6,0,368,4,2,7,False,1,1,26,5400.0,0,1
26,421,3,2,1,6,0,194,5,4,7,True,0,0,3,5421.333333333333,2,0
30,366,5,2,1,6,0,136,4,3,1,True,1,0,3,5076.666666666667,1,0
39,731,3,2,1,6,0,190,5,5,13,True,1,0,6,9775.0,2,0
2,434,2,6,1,6,0,608,4,2,13,True,0,0,9,5433.333333333333,0,0
21,701,1,1,1,6,1,249,2,2,1,True,1,0,39,942.8205128205128,0,1
19,362,4,4,1,1,1,131,5,5,13,False,0,0,5,20796.0,2,0
40,554,2,2,1,6,0,71,2,2,1,False,0,0,15,7601.8,2,0
31,860,3,6,1,6,0,147,5,5,7,True,0,0,15,13988.0,2,0
10,552,3,0,1,6,0,310,5,5,7,False,0,0,6,3268.333333333333,1,0
19,226,3,2,1,6,0,145,5,4,10,False,0,0,1,5.0,2,0
6,994,3,4,1,4,0,218,5,5,2,False,0,0,1,16900.0,2,0
27,216,2,2,1,4,0,680,2,2,2,True,0,0,4,1065.75,0,0
1,574,5,4,1,1,0,150,5,4,2,False,1,0,10,12026.8,1,0
19,933,3,4,1,4,0,179,5,5,7,False,0,0,4,18450.0,2,0
2,1149,2,6,1,6,0,436,2,3,6,False,0,0,10,3324.6,0,0
34,5,0,6,1,6,1,68,4,3,1,False,0,0,16,11433.75,2,0
4,547,5,2,0,4,0,680,5,4,1,False,1,0,6,0.0,0,0
39,849,6,4,1,1,0,150,5,5,7,False,0,0,4,15073.25,2,0
39,849,6,2,1,6,1,116,5,5,0,True,1,0,7,9266.714285714286,2,0
18,535,2,5,1,6,0,340,2,2,13,True,1,0,7,10557.142857142857,1,0
33,811,3,2,1,6,0,131,5,5,1,True,1,0,5,16161.0,2,0
21,662,2,3,1,6,0,639,2,2,1,True,1,0,2,1150.0,0,0
11,457,3,2,1,6,1,131,5,5,4,False,0,0,1,500.0,2,0
19,933,3,7,1,6,1,120,5,5,11,False,0,0,5,6304.0,2,0
45,1186,3,1,1,2,0,231,5,5,1,False,0,0,3,11765.0,1,0
31,490,1,0,1,6,1,141,4,2,9,True,1,0,28,2821.428571428572,2,1
4,364,3,3,1,6,0,625,4,2,10,False,0,0,12,4915.833333333333,0,0
20,1031,5,4,1,8,1,136,5,5,2,False,0,0,4,14865.5,2,0
43,1208,0,2,1,4,0,75,5,4,10,False,1,0,14,3175.714285714286,2,0
20,322,5,2,1,6,1,120,5,4,11,True,1,0,4,6000.0,2,0
42,809,3,2,1,2,0,534,5,5,13,True,1,0,4,1875.0,1,0
4,363,2,4,1,4,0,782,4,2,3,True,0,0,1,4400.0,0,0
16,191,5,7,1,1,1,150,5,4,7,False,0,0,13,13461.53846153846,2,0
24,639,5,8,1,6,0,222,5,4,9,True,1,1,24,10380.625,1,0
24,642,5,7,1,4,0,340,5,4,11,False,0,0,16,7250.0,1,0
21,1130,3,4,1,6,0,666,5,5,2,True,0,0,3,26633.33333333333,0,0
1,1042,3,4,0,6,0,280,5,5,7,False,0,0,6,0.0,1,0
45,1189,3,2,1,6,0,272,5,5,4,False,1,0,21,7992.714285714285,1,0
31,1024,0,7,1,6,0,71,5,5,13,False,0,0,3,24822.33333333333,2,0
3,183,6,2,1,6,0,150,5,5,1,False,1,0,3,10960.666666666666,1,0
42,427,3,1,1,2,0,600,5,5,10,False,0,0,2,700.0,1,0
43,394,3,1,1,4,0,140,5,5,6,True,0,0,2,20677.0,2,0
16,416,4,8,1,6,0,125,2,2,9,False,0,1,34,5116.588235294118,2,1
31,862,3,4,1,1,0,190,5,3,13,False,0,0,10,19300.0,2,0
8,247,8,1,1,6,1,110,5,5,6,False,1,0,2,8879.5,2,0
26,125,6,2,1,1,1,150,5,5,7,True,0,0,10,25280.0,2,0
26,50,0,6,1,6,1,120,5,5,2,False,1,0,8,13252.125,2,0
34,935,8,2,1,1,1,131,5,5,4,True,0,0,5,29980.0,2,0
18,535,2,3,1,6,0,551,2,2,1,True,1,0,9,4722.222222222223,1,0
18,1196,2,3,1,6,0,170,4,2,9,False,0,0,51,2623.529411764706,1,1
33,633,3,4,1,1,1,131,5,5,13,True,0,0,5,14000.0,2,0
20,1046,3,6,1,6,1,101,5,5,13,True,0,0,7,16064.714285714286,2,0
38,220,3,4,1,1,0,190,5,5,13,False,1,0,9,15555.555555555557,2,0
2,434,2,3,1,6,0,617,4,3,1,False,0,0,9,9561.222222222224,0,0
25,911,5,4,1,1,0,275,5,4,2,False,0,0,9,7307.888888888889,0,0
14,996,3,4,1,1,1,135,5,5,7,False,0,0,15,15133.333333333334,2,0
5,59,6,2,1,1,0,190,5,5,1,True,0,0,3,16666.666666666668,1,0
1,574,5,4,1,1,0,190,5,5,11,True,0,0,5,17605.6,1,0
35,319,2,2,1,4,0,470,5,5,7,True,1,0,2,17250.0,0,0
28,589,4,1,1,1,0,163,5,5,1,False,0,0,4,11450.0,1,0
40,551,5,8,1,6,1,71,4,5,13,True,1,1,7,5857.142857142857,2,0
44,1003,8,2,1,6,1,150,5,4,10,True,1,0,16,10625.0,2,0
3,182,5,0,1,1,1,105,5,5,1,False,0,0,12,12089.333333333334,1,0
35,773,3,4,1,1,0,258,5,5,10,True,1,0,10,9999.0,0,0
1,574,5,4,1,1,0,190,5,4,1,False,1,0,4,12152.5,1,0
16,336,5,2,1,6,0,126,5,5,13,True,1,0,5,9980.0,2,0
41,1055,0,2,1,4,1,83,5,5,0,False,0,0,2,0.5,2,0
5,105,5,1,1,1,0,163,5,4,1,True,1,0,15,10000.0,1,0
6,449,0,2,1,2,0,204,5,5,7,False,1,0,1,3000.0,2,0
8,622,8,4,1,1,0,131,7,5,2,True,0,0,4,37000.0,2,0
30,371,3,4,1,4,0,224,5,5,6,False,0,0,8,6579.5,1,0
29,1223,3,2,1,6,1,106,5,5,13,True,1,0,1,320.0,2,0
45,1189,3,6,1,1,0,185,5,5,2,True,1,0,20,20063.3,1,0
24,846,3,7,1,4,0,199,5,5,13,False,0,0,11,13586.0,1,0
24,845,3,7,1,4,0,197,5,5,7,False,0,0,10,4760.0,1,0
32,795,5,2,1,6,1,65,5,4,10,False,1,0,19,8421.052631578947,2,0
11,983,0,6,1,6,1,87,5,5,7,False,0,0,16,14596.125,2,0
7,415,5,1,1,1,1,163,5,4,2,False,0,0,15,9784.733333333334,2,0
9,293,1,2,1,6,0,344,2,2,2,True,1,0,22,4340.909090909091,0,0
22,1211,5,4,1,6,1,69,4,5,13,False,0,0,9,10000.0,2,0
20,1044,5,2,1,6,0,366,5,4,7,True,1,0,5,8887.4,2,0
39,731,3,2,1,6,0,150,5,5,1,True,1,0,4,16950.0,2,0
19,226,3,4,1,6,1,101,5,5,13,True,1,0,1,10.0,2,0
13,815,1,2,1,6,1,271,4,2,9,True,1,0,39,466.6666666666667,0,1
4,364,2,3,1,6,0,551,4,3,6,True,1,0,3,3266.6666666666665,0,0
24,847,3,1,1,4,0,190,5,5,13,True,1,0,3,11303.0,1,0
26,829,1,1,1,6,1,126,2,2,2,False,1,0,20,5685.65,2,0
23,923,3,4,1,4,0,250,5,5,7,True,1,0,4,9925.0,1,0
30,366,5,2,1,6,1,136,5,4,9,True,1,0,9,8691.777777777777,1,0
31,358,0,2,1,6,1,75,5,3,4,True,1,0,14,6428.571428571428,2,0
38,213,3,4,1,6,0,110,5,5,7,True,0,0,2,3997.0,2,0
16,702,5,2,1,6,1,77,5,5,4,False,0,0,19,10436.842105263158,2,0
18,1203,2,2,1,6,0,363,5,2,10,True,1,0,26,3311.538461538461,1,1
31,1024,0,6,1,6,1,71,5,5,2,True,0,0,8,8368.5,2,0
42,808,3,6,1,2,0,427,6,5,13,True,0,0,6,25709.666666666668,1,0
45,1187,3,2,1,1,0,190,5,5,2,True,1,0,8,8979.0,1,0
23,922,3,2,1,6,0,635,5,5,11,True,1,0,2,900.0,1,0
0,118,4,8,1,6,1,177,4,3,13,True,1,1,9,6111.111111111111,2,0
11,983,0,2,1,6,0,91,5,4,7,True,1,0,5,12350.0,2,0
9,301,2,2,0,6,0,481,2,2,8,False,0,0,6,0.0,0,0
38,213,3,2,1,6,0,110,5,5,1,False,1,0,2,6780.0,2,0
4,547,5,0,1,6,0,560,5,5,10,False,0,0,20,7900.0,0,0
14,896,0,2,1,6,1,60,5,4,2,False,0,0,26,3330.769230769231,2,1
23,921,5,4,1,4,0,200,5,5,13,False,1,0,5,18882.6,1,0
3,185,2,2,1,1,0,286,4,3,1,True,1,0,5,24620.0,1,0
45,1139,5,1,1,1,1,114,5,5,7,True,0,0,13,8391.153846153846,1,0
5,109,5,2,1,1,0,265,5,5,1,True,1,0,8,24908.375,1,0
29,788,5,2,1,2,0,170,5,4,2,True,1,0,3,1916.6666666666667,2,0
32,795,5,2,1,6,1,117,5,5,7,True,1,0,7,5679.142857142857,2,0
17,1039,8,4,1,4,0,160,9,5,7,False,0,0,1,1.0,2,0
39,849,6,6,1,4,0,245,5,5,1,False,0,0,4,12737.0,2,0
10,254,5,2,1,2,0,231,5,5,7,True,1,0,3,8400.0,1,0
26,420,3,4,1,4,1,122,5,5,7,False,0,0,4,6767.75,2,0
5,59,6,6,1,6,0,170,5,5,7,False,0,0,16,5711.375,1,0
3,183,6,6,1,6,1,224,5,5,7,True,0,0,12,9880.916666666666,1,0
26,50,5,2,1,6,1,150,5,5,7,True,0,0,2,4233.5,2,0
5,1176,3,2,1,1,0,258,5,5,13,False,0,0,12,22083.33333333333,1,0
27,128,2,3,1,6,0,601,2,2,7,False,0,0,7,1300.0,0,0
1,1098,3,1,1,6,0,131,5,5,2,False,0,0,4,10581.25,1,0
18,1194,5,2,1,6,0,311,5,5,2,False,1,0,31,1144.0645161290322,1,1
13,86,1,1,1,6,0,510,2,2,7,False,0,0,17,358.0,0,0
2,439,3,6,1,6,0,708,5,5,1,True,0,0,2,5208.5,0,0
44,869,2,2,1,1,0,140,4,4,7,False,0,0,18,14483.444444444443,2,0
40,554,2,2,1,6,1,71,2,3,10,True,1,0,12,4491.666666666667,2,0
29,787,5,2,1,6,1,116,5,5,9,True,1,0,1,3000.0,2,0
5,9,5,4,1,1,0,143,5,5,1,False,1,0,17,7058.823529411765,1,0
19,933,3,4,1,4,0,179,5,5,7,False,0,0,4,20000.0,2,0
19,226,3,4,1,6,1,101,5,5,0,True,0,0,2,18295.0,2,0
8,282,5,4,1,6,1,83,5,5,13,False,0,0,3,10818.333333333334,2,0
23,441,3,1,1,1,1,122,5,3,13,False,0,0,12,8548.333333333334,1,0
37,875,1,6,1,6,0,0,5,2,7,False,0,0,17,1700.9411764705883,0,0
15,492,3,6,1,6,1,126,5,5,2,True,0,0,8,19079.75,2,0
21,934,2,3,1,4,0,827,5,2,11,False,0,0,2,208.5,0,0
33,397,5,2,0,6,1,101,5,5,2,False,0,0,6,0.0,2,0
5,109,6,2,1,4,0,292,5,5,7,True,1,0,4,29612.5,1,0
41,1055,0,3,1,6,1,95,5,5,11,False,0,0,15,7666.666666666667,2,0
34,35,5,1,1,6,1,101,5,5,7,False,0,0,2,10189.5,2,0
31,491,3,2,1,6,0,163,5,5,1,True,1,0,7,12500.0,2,0
3,905,3,2,1,1,0,204,5,4,7,True,1,0,5,26800.0,1,0
10,552,3,4,1,6,2,150,5,5,1,True,0,0,3,7483.0,1,0
43,1208,5,4,1,4,0,101,5,5,13,False,0,0,8,10303.125,2,0
42,806,5,6,1,2,0,441,5,4,1,False,1,0,5,6096.2,1,0
41,1055,0,6,1,6,1,0,5,5,7,False,0,0,15,10940.4,2,0
29,1223,3,6,1,2,0,143,5,5,2,True,1,0,5,8933.0,2,0
2,435,2,1,1,6,0,680,2,5,1,False,0,0,6,1083.3333333333333,0,0
21,228,4,4,1,6,0,770,5,5,1,False,0,0,5,1985.0,0,0
17,1121,3,1,1,6,1,132,5,5,1,False,1,0,6,18362.83333333333,2,0
31,491,3,2,1,4,0,188,5,5,10,True,1,0,1,8266.0,2,0
39,729,3,2,1,1,0,150,5,5,1,True,0,0,4,18125.0,2,0
44,868,5,2,1,6,0,122,5,4,4,False,1,0,13,6597.384615384615,2,0
11,706,8,2,1,8,1,101,5,5,10,False,0,0,4,32750.0,2,0
0,127,3,1,1,2,0,280,5,5,12,False,1,0,1,2640.0,2,0
32,714,3,2,1,6,1,114,5,4,7,True,1,0,2,50.0,2,0
45,1188,6,6,1,1,1,181,5,5,4,False,0,0,12,21431.666666666668,1,0
14,126,3,4,1,4,0,101,5,5,2,False,0,0,2,0.5,2,0
32,909,3,2,1,6,0,158,5,5,1,True,1,0,5,9056.6,2,0
30,375,3,4,1,1,0,150,5,5,13,True,1,0,8,7350.0,1,0
21,662,1,3,1,6,0,610,2,2,6,False,0,0,10,5490.4,0,0
40,554,2,3,1,6,1,91,2,3,7,False,0,0,11,6090.909090909091,2,0
11,457,3,4,1,8,1,101,5,5,2,False,0,0,4,9550.75,2,0
24,761,3,2,0,6,0,383,5,4,1,False,0,0,6,0.0,1,0
26,828,3,2,1,4,0,82,5,5,7,False,0,0,2,4589.5,2,0
23,921,3,7,1,1,1,150,5,5,1,False,0,0,12,10750.0,1,0
33,812,3,2,1,6,0,140,5,5,13,False,0,0,9,6642.555555555556,2,0
3,183,5,2,1,6,1,150,5,4,7,False,0,0,9,5627.777777777777,1,0
33,812,3,2,1,6,1,116,5,5,8,False,0,0,9,6077.777777777777,2,0
20,1031,3,2,1,6,1,150,5,5,1,True,1,0,2,9642.0,2,0
24,759,5,8,1,4,0,445,5,4,11,False,0,1,12,15833.333333333334,1,0
20,520,3,2,1,2,0,204,5,5,7,False,0,0,1,13315.0,2,0
2,1144,1,1,1,6,1,436,2,2,1,False,0,0,12,2294.1666666666665,0,0
31,358,0,6,1,6,1,75,5,3,1,False,0,0,18,7737.722222222223,2,0
13,91,2,4,1,6,2,670,2,2,9,True,1,0,9,9061.333333333334,0,0
43,394,3,1,1,4,0,152,5,5,2,True,1,0,3,11016.666666666666,2,0
26,29,0,2,1,6,0,90,5,5,2,True,1,0,2,8005.0,2,0
23,923,3,0,1,4,0,404,5,5,1,False,0,0,1,20.0,1,0
16,660,3,4,1,4,0,131,5,5,13,True,0,0,4,29625.0,2,0
10,552,3,6,1,6,0,310,5,5,7,True,0,0,6,8639.0,1,0
13,90,1,0,1,6,0,566,2,2,14,False,0,0,14,6245.571428571428,0,0
7,775,5,8,1,1,1,159,5,4,11,False,0,1,12,19333.33333333333,2,0
39,499,3,0,1,2,0,204,5,5,1,False,0,0,5,13260.4,2,0
1,575,5,4,1,1,1,140,5,5,7,False,0,0,14,7357.142857142857,1,0
21,662,2,2,1,6,0,639,2,2,7,True,1,0,4,5023.25,0,0
10,748,6,0,1,6,0,150,5,5,7,False,0,0,3,16177.0,1,0
2,434,2,1,1,6,0,510,4,2,11,True,1,0,6,10166.666666666666,0,0
19,933,3,7,1,1,1,131,5,5,13,False,0,0,4,23250.0,2,0
6,992,5,6,1,2,0,231,5,5,7,False,0,0,1,4102.0,2,0
39,1052,6,1,1,4,0,156,5,5,13,True,1,0,6,9186.166666666666,2,0
5,699,3,2,1,2,0,286,5,4,2,True,0,0,5,12290.0,1,0
27,151,1,2,0,6,0,751,2,2,1,False,0,0,6,8.333333333333334,0,0
