Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
BMW,120,Sedan,Belgium,Used,Gasoline,Automatic,170,5,5,Grey,True,Yes,Dealer,2,11785.5,Premium,No
FORD,FOCUS,Sedan,Deutschland,Used,Gasoline,Manual,182,5,4,White,False,Yes,Dealer,15,11696.666666666666,Standard,No
PEUGEOT,308,Compact,Netherlands,Used,Gasoline,Automatic,156,5,5,Grey,False,No,Dealer,13,8992.384615384615,Standard,No
PEUGEOT,2008,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,111,5,5,White,True,No,Dealer,8,13670.125,Standard,No
JAGUAR,F-TYPE,Convertible,France,Used,Gasoline,Automatic,496,2,2,Black,False,Yes,Dealer,12,2990.4166666666665,Premium,No
VOLVO,V90 CROSS COUNTRY,Station wagon,Deutschland,Used,Diesel,Automatic,190,5,5,Grey,True,Yes,Dealer,8,11875.0,Premium,No
SKODA,OCTAVIA,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Silver,True,Yes,Dealer,3,33833.333333333336,Standard,No
MERCEDES-BENZ,CLA 200,Station wagon,Belgium,Used,Diesel,Automatic,136,5,5,Black,True,Yes,Dealer,7,11054.0,Premium,No
VOLVO,V90,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,455,5,5,Blue,False,No,Dealer,4,21482.5,Premium,No
DACIA,SANDERO,Compact,Spain,Used,Gasoline,Manual,110,5,5,Green,False,No,Dealer,2,6526.0,Standard,No
MINI,JOHN COOPER WORKS,Convertible,Italy,Used,Gasoline,Automatic,231,4,2,Green,False,No,Dealer,4,11250.0,Premium,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Gasoline,Automatic,280,5,4,Red,True,Yes,Dealer,2,10704.5,Premium,No
BMW,325,Convertible,Deutschland,Used,Gasoline,Automatic,218,4,2,Grey,False,No,Dealer,14,8678.57142857143,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,666,5,5,Black,True,No,Dealer,1,8979.0,Luxury,No
TESLA,MODEL X,Coupe,Unknown,Used,Electric,Automatic,525,5,5,Unknown,False,No,PrivateSeller,9,11555.555555555557,Premium,No
VOLVO,S60,Sedan,Netherlands,Used,Gasoline,Manual,150,5,4,Grey,True,No,Dealer,14,18580.785714285717,Premium,No
CITROEN,DS4,Sedan,Austria,Used,Diesel,Manual,111,5,5,Brown,True,No,Dealer,15,9266.666666666666,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Spain,Used,Diesel,Automatic,343,5,5,Green,False,No,Dealer,10,18640.6,Premium,No
JAGUAR,E-TYPE,Convertible,Deutschland,Used,Gasoline,Manual,209,2,2,Blue,False,Yes,Dealer,64,784.921875,Premium,Yes
OPEL,AGILA,Compact,Netherlands,Used,Gasoline,Manual,68,5,5,Grey,False,No,Dealer,13,15078.076923076924,Standard,No
CITROEN,C1,Sedan,Austria,Used,Gasoline,Manual,69,4,3,White,False,No,Dealer,9,1988.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,306,5,4,Black,True,Yes,Dealer,7,11857.142857142857,Standard,No
VOLKSWAGEN,T-ROC,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,150,5,5,Blue,True,Yes,Dealer,6,0.0,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,158,5,5,Black,True,Yes,Dealer,5,12009.6,Standard,No
PEUGEOT,208,Compact,Netherlands,Used,Gasoline,Manual,82,5,5,Black,True,No,Dealer,10,7698.3,Standard,No
PEUGEOT,TRAVELLER,Van,Italy,Used,Diesel,Manual,102,8,5,White,False,Yes,Dealer,7,15313.857142857143,Standard,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,549,5,5,Black,False,No,Dealer,6,8687.0,Luxury,No
FORD,COUGAR,Coupe,Deutschland,Used,Gasoline,Manual,131,4,3,Silver,False,Yes,Dealer,27,5297.740740740741,Standard,Yes
OPEL,GRANDLAND,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,136,5,5,White,True,Yes,Dealer,1,100.0,Standard,No
SKODA,OCTAVIA,Station wagon,Austria,Used,Electric/Gasoline,Automatic,150,5,5,Blue,False,No,Dealer,4,16228.25,Standard,No
MASERATI,GRECALE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,530,5,5,Black,True,No,Dealer,4,20827.0,Luxury,No
MASERATI,GHIBLI,Sedan,Italy,Used,Diesel,Automatic,250,5,5,Black,False,No,Dealer,10,21311.4,Luxury,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Black,False,Yes,Dealer,1,1.0,Premium,No
CUPRA,BORN,Sedan,Deutschland,New,Electric,Automatic,231,5,5,Blue,True,Yes,Dealer,6,1.6666666666666667,Premium,No
PORSCHE,991,Coupe,Deutschland,Used,Gasoline,Automatic,500,2,2,Silver,False,No,Dealer,10,4250.0,Luxury,No
LEXUS,LC 500,Coupe,Deutschland,Used,Gasoline,Automatic,359,4,2,Grey,True,Yes,Dealer,8,4370.0,Premium,No
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,165,5,4,White,True,Yes,Dealer,3,22762.666666666668,Standard,No
OPEL,INSIGNIA,Station wagon,Deutschland,Used,Gasoline,Automatic,230,5,5,Grey,False,Yes,Dealer,4,6823.5,Standard,No
DODGE,RAM,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,426,5,4,Black,False,No,Dealer,2,0.0,Standard,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,470,5,5,Grey,True,Yes,Dealer,1,7500.0,Luxury,No
ABARTH,595 TURISMO,Sedan,Belgium,Used,Gasoline,Manual,163,4,3,Blue,True,Yes,Dealer,6,2577.0,Standard,No
SEAT,ARONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,False,Yes,Dealer,2,11480.5,Standard,No
AUDI,E-TRON,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,313,5,5,White,True,Yes,Dealer,4,5427.75,Premium,No
FERRARI,ROMA,Coupe,Italy,Used,Gasoline,Automatic,620,4,2,Black,False,No,Dealer,3,3283.333333333333,Luxury,No
LEXUS,RX 350,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,277,5,5,Black,False,No,Dealer,13,7430.7692307692305,Premium,No
KIA,VENGA,Sedan,Belgium,Used,Gasoline,Manual,90,5,5,White,False,No,Dealer,8,6300.75,Standard,No
LEXUS,UX 300E,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,204,5,5,Black,False,No,Dealer,6,14417.166666666666,Premium,No
ABARTH,695,Compact,Italy,Used,Gasoline,Manual,179,4,3,Unknown,False,No,Dealer,2,9500.0,Standard,No
TOYOTA,PRIUS,Compact,Netherlands,Used,Electric/Gasoline,Automatic,122,5,5,Blue,True,Yes,Dealer,8,18696.875,Standard,No
TOYOTA,AURIS,Station wagon,Belgium,Used,Electric/Gasoline,Automatic,99,5,5,Bronze,True,Yes,Dealer,11,12909.545454545454,Standard,No
MINI,COOPER S,Compact,Deutschland,Used,Gasoline,Automatic,184,4,2,Black,True,Yes,Dealer,14,5422.285714285715,Premium,No
MAZDA,CX-30,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Manual,140,5,5,Beige,False,No,Dealer,1,5.0,Standard,No
NISSAN,DATSUN,Coupe,Belgium,Used,Gasoline,Manual,162,2,2,Brown,False,No,Dealer,52,1460.8076923076924,Standard,Yes
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,101,5,5,Grey,False,No,Dealer,1,1.0,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,188,5,5,Brown,False,Yes,Dealer,4,8632.5,Standard,No
SMART,#1,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,428,5,4,White,True,No,Dealer,2,7149.0,Standard,No
ABARTH,500,Sedan,Unknown,Used,Gasoline,Manual,135,4,3,Black,True,Yes,PrivateSeller,17,8860.35294117647,Standard,No
TESLA,MODEL X,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,215,5,5,Unknown,False,No,PrivateSeller,9,19000.0,Premium,No
VOLKSWAGEN,GOLF,Compact,Netherlands,Used,Gasoline,Automatic,140,5,5,White,True,No,Dealer,13,11901.615384615385,Standard,No
PEUGEOT,408,Sedan,Belgium,Used,Gasoline,Automatic,131,5,5,Grey,True,Yes,Dealer,3,5343.666666666667,Standard,No
HONDA,HR-V,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,131,5,5,Red,False,No,Dealer,8,12397.5,Standard,No
CHEVROLET,KALOS,Compact,Deutschland,Used,Gasoline,Manual,72,5,4,Blue,True,Yes,Dealer,18,6944.444444444444,Standard,No
DODGE,CHARGER,Sedan,Deutschland,Used,LPG,Automatic,305,4,4,Black,False,Yes,Dealer,5,6100.0,Standard,No
VOLKSWAGEN,ID.3,Sedan,Deutschland,Used,Electric,Automatic,150,5,5,Grey,False,Yes,Dealer,5,8086.0,Standard,No
ASTON MARTIN,VANTAGE,Convertible,Netherlands,Used,Gasoline,Automatic,510,2,3,Grey,False,No,Dealer,4,2621.75,Luxury,No
JAGUAR,XE,Sedan,Italy,Used,Diesel,Semi-automatic,179,5,4,White,False,Yes,Dealer,10,13000.0,Premium,No
CORVETTE,C8,Coupe,France,New,Gasoline,Automatic,483,2,2,Red,False,No,Dealer,6,0.0,Luxury,No
TESLA,MODEL 3,Sedan,Belgium,Used,Electric,Automatic,498,5,5,Grey,True,Yes,Dealer,2,12718.5,Premium,No
PEUGEOT,308,Station wagon,Netherlands,Used,Gasoline,Manual,110,5,5,Grey,False,No,Dealer,9,17933.11111111111,Standard,No
CORVETTE,STINGRAY,Coupe,Netherlands,Used,Gasoline,Manual,0,5,2,Blue,False,No,Dealer,62,1287.7903225806451,Luxury,Yes
MAZDA,MX-30,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,145,5,5,Black,True,No,Dealer,3,5997.333333333333,Standard,No
DODGE,CALIBER,Sedan,Deutschland,Used,Gasoline,Automatic,156,5,4,Black,True,No,Dealer,19,11105.263157894737,Standard,No
NISSAN,JUKE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,114,5,5,Grey,True,Yes,Dealer,3,10466.666666666666,Standard,No
OPEL,FRONTERA,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,101,5,5,Black,False,No,Dealer,1,21.0,Standard,No
SEAT,LEON,Compact,Netherlands,Used,Gasoline,Manual,86,5,5,Grey,True,No,Dealer,12,8020.25,Standard,No
LANCIA,THESIS,Sedan,Italy,Used,Gasoline,Automatic,215,5,5,Grey,True,Yes,Dealer,23,8293.478260869566,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,190,5,4,Grey,True,Yes,Dealer,3,16539.0,Standard,No
BYD,ATTO 2,Off-Road/Pick-up,Belgium,New,Electric,Automatic,177,5,5,Black,False,No,Dealer,1,10.0,Standard,No
LEXUS,IS 300,Sedan,Unknown,Used,Gasoline,Automatic,181,5,4,Silver,False,Yes,PrivateSeller,9,6281.333333333333,Premium,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Diesel,Semi-automatic,275,5,4,Unknown,False,No,PrivateSeller,12,11666.666666666666,Luxury,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Unknown,Used,Gasoline,Manual,136,7,5,Beige,False,No,PrivateSeller,18,9013.444444444443,Standard,No
PEUGEOT,2008,Station wagon,Italy,Used,Gasoline,Manual,131,5,5,Orange,False,Yes,Dealer,6,10483.333333333334,Standard,No
LAMBORGHINI,REVUELTO,Other,Deutschland,Used,Electric/Gasoline,Automatic,1016,2,2,Green,False,No,Dealer,1,990.0,Luxury,No
MITSUBISHI,COLT,Sedan,Deutschland,Used,Gasoline,Automatic,75,5,3,Blue,False,Yes,Dealer,27,7703.703703703703,Standard,Yes
BYD,SEAL U,Off-Road/Pick-up,Italy,New,Electric/Gasoline,Automatic,324,5,4,Grey,False,No,Dealer,6,0.0,Standard,No
ASTON MARTIN,V8,Coupe,Deutschland,New,Gasoline,Automatic,665,2,2,Green,True,No,Dealer,6,8.333333333333334,Luxury,No
HONDA,ZR-V,Off-Road/Pick-up,Austria,New,Electric/Gasoline,Automatic,143,5,5,Blue,False,No,Dealer,6,0.0,Standard,No
AUDI,A1,Sedan,Belgium,Used,Gasoline,Manual,95,5,5,Grey,True,Yes,Dealer,6,5009.5,Premium,No
RENAULT,AUSTRAL,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,158,5,5,Black,False,Yes,Dealer,3,25433.0,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,120,5,5,White,True,No,Dealer,9,12887.222222222224,Standard,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,2,13671.0,Standard,No
VOLVO,V60,Station wagon,Belgium,Used,Diesel,Manual,150,5,5,Grey,False,No,Dealer,6,18214.0,Premium,No
SEAT,ARONA,Off-Road/Pick-up,Deutschland,Used,CNG,Manual,90,5,5,Black,False,Yes,Dealer,6,8833.333333333334,Standard,No
KIA,STONIC,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,99,5,5,Black,True,No,Dealer,6,12368.166666666666,Standard,No
HONDA,ACCORD,Sedan,Spain,Used,Diesel,Manual,140,5,4,Grey,False,No,Dealer,20,14450.0,Standard,No
MINI,COOPER SE,Sedan,Deutschland,Used,Electric,Automatic,184,4,3,Black,False,No,Dealer,3,8031.666666666667,Premium,No
JAGUAR,XJR,Sedan,Deutschland,Used,Gasoline,Automatic,363,5,4,Black,False,No,Dealer,27,6014.518518518518,Premium,Yes
TOYOTA,YARIS,Sedan,Italy,Used,Gasoline,Manual,69,5,5,Silver,True,Yes,Dealer,10,8700.0,Standard,No
SEAT,ARONA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,95,5,5,White,True,No,Dealer,5,11781.8,Standard,No
DODGE,CHARGER,Sedan,Unknown,Used,Gasoline,Automatic,305,5,4,Blue,False,No,PrivateSeller,3,12410.0,Standard,No
LANCIA,YPSILON,Sedan,Unknown,Used,Gasoline,Manual,95,4,3,Bronze,False,No,PrivateSeller,17,9266.764705882351,Standard,No
MERCEDES-BENZ,E 300,Station wagon,Deutschland,Used,Diesel,Automatic,265,5,5,Silver,True,Yes,Dealer,6,15318.333333333334,Premium,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Diesel,Automatic,211,5,4,Blue,False,No,Dealer,3,7087.666666666667,Premium,No
BMW,750,Sedan,Deutschland,Used,Diesel,Automatic,381,5,4,Black,True,Yes,Dealer,12,23006.666666666668,Premium,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,160,5,5,Grey,False,No,Dealer,4,15825.0,Premium,No
SUZUKI,SWIFT,Sedan,France,Used,Gasoline,Manual,94,4,5,Black,False,No,Dealer,19,3444.5789473684213,Standard,No
BYD,SEAL,Station wagon,Austria,New,Electric/Gasoline,Automatic,212,5,5,White,False,No,Dealer,6,1.6666666666666667,Standard,No
MITSUBISHI,COLT,Compact,Deutschland,Used,Gasoline,Automatic,94,5,5,Grey,True,Yes,Dealer,1,20.0,Standard,No
TESLA,MODEL 3,Sedan,Belgium,Used,Electric,Automatic,299,5,5,White,True,No,Dealer,3,5656.333333333333,Premium,No
CITROEN,JUMPY,Van,Deutschland,Used,Diesel,Manual,116,2,4,White,True,Yes,Dealer,9,14444.444444444443,Standard,No
SMART,FORTWO,Sedan,Italy,Used,Electric,Automatic,56,2,3,Unknown,False,No,Dealer,4,9041.5,Standard,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,137,5,5,Black,False,No,Dealer,1,15581.0,Premium,No
FERRARI,ROMA,Coupe,Italy,Used,Gasoline,Semi-automatic,620,4,2,Red,True,Yes,Dealer,4,8500.0,Luxury,No
CHEVROLET,TAHOE,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,340,7,5,Black,False,No,Dealer,11,15815.0,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Red,True,Yes,Dealer,1,10.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,420,5,4,Black,False,No,Dealer,6,6.666666666666667,Standard,No
JEEP,WRANGLER,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,200,4,2,Black,True,Yes,Dealer,7,11765.857142857143,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Belgium,Used,Electric/Gasoline,Automatic,782,4,2,Black,True,Yes,Dealer,1,2250.0,Luxury,No
MINI,COOPER S,Compact,Deutschland,Used,Gasoline,Automatic,192,4,3,Green,True,Yes,Dealer,6,6252.166666666667,Premium,No
FORD,FOCUS,Sedan,Belgium,Used,Gasoline,Manual,349,5,5,Black,False,Yes,Dealer,9,6594.333333333333,Standard,No
CHEVROLET,AVEO,Compact,Netherlands,Used,Diesel,Manual,95,5,5,White,False,No,Dealer,14,15403.642857142857,Standard,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,197,5,5,Grey,False,No,Dealer,1,16526.0,Standard,No
SEAT,LEON,Station wagon,Italy,Used,Diesel,Manual,110,5,5,White,False,Yes,Dealer,11,9003.363636363636,Standard,No
ABARTH,595 TURISMO,Coupe,Deutschland,Used,Gasoline,Manual,165,4,2,Unknown,True,Yes,Dealer,6,12666.666666666666,Standard,No
AUDI,A3,Sedan,Deutschland,Used,Gasoline,Manual,110,5,5,Black,True,Yes,Dealer,4,4838.0,Premium,No
SEAT,LEON,Sedan,Italy,Used,CNG,Manual,131,5,5,Grey,True,Yes,Dealer,4,12492.0,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,177,5,5,White,True,No,Dealer,6,10811.666666666666,Standard,No
PORSCHE,PANAMERA,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,462,5,5,Black,True,Yes,Dealer,5,11200.0,Luxury,No
FERRARI,812,Coupe,Deutschland,Used,Gasoline,Automatic,799,2,2,Red,True,Yes,Dealer,6,4979.666666666667,Luxury,No
MCLAREN,765LT SPIDER,Coupe,Spain,Used,Gasoline,Automatic,765,5,2,White,False,No,Dealer,4,2487.5,Luxury,No
SUZUKI,SWIFT,Sedan,Italy,Used,Electric/Gasoline,Manual,83,5,5,White,True,Yes,Dealer,3,13266.666666666666,Standard,No
ABARTH,500,Compact,Deutschland,Used,Gasoline,Manual,160,4,3,Red,True,Yes,Dealer,16,7222.0,Standard,No
HONDA,CIVIC,Compact,Netherlands,Used,Gasoline,Manual,101,5,5,Black,True,No,Dealer,17,10634.29411764706,Standard,No
HONDA,JAZZ,Van,Netherlands,Used,Gasoline,Manual,77,5,5,Blue,True,No,Dealer,20,10316.95,Standard,No
ROLLS-ROYCE,SILVER SHADOW,Sedan,Italy,Used,Gasoline,Automatic,239,5,4,Black,False,No,Dealer,56,2428.5714285714284,Luxury,Yes
KIA,RIO,Sedan,Italy,Used,Gasoline,Manual,84,5,5,Red,False,No,Dealer,6,16508.833333333332,Standard,No
MG,ZS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,106,5,5,White,False,No,Dealer,1,8748.0,Standard,No
RENAULT,CLIO,Compact,Deutschland,New,Electric/Gasoline,Automatic,158,5,5,Black,False,No,Dealer,6,2.5,Standard,No
TESLA,MODEL 3,Sedan,Deutschland,Used,Electric,Automatic,283,5,4,Black,True,Yes,Dealer,3,13666.666666666666,Premium,No
TOYOTA,RAV 4,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,222,5,5,Unknown,True,No,Dealer,5,26000.0,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,150,5,5,Grey,False,No,Dealer,7,12928.57142857143,Premium,No
CHEVROLET,CORVETTE,Convertible,France,Used,Gasoline,Manual,250,2,2,Red,True,Yes,Dealer,64,1234.375,Standard,Yes
TOYOTA,C-HR,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,122,5,5,Grey,False,Yes,Dealer,10,12033.8,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,116,5,5,White,False,No,Dealer,8,19247.625,Standard,No
PEUGEOT,208,Sedan,Belgium,Used,Gasoline,Manual,75,5,5,White,False,No,Dealer,4,18106.75,Standard,No
FORD,PUMA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,155,5,5,Red,True,Yes,Dealer,5,6805.0,Standard,No
MINI,COOPER CABRIO,Convertible,Italy,Used,Gasoline,Manual,116,4,2,Blue,False,No,Dealer,21,5714.285714285715,Premium,No
AUDI,A4,Station wagon,Deutschland,Used,Diesel,Automatic,163,5,5,White,True,Yes,Dealer,4,34425.75,Premium,No
SEAT,ALHAMBRA,Van,Deutschland,Used,Diesel,Automatic,150,5,5,White,True,No,Dealer,7,18643.0,Standard,No
OPEL,CROSSLAND,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,110,5,5,Grey,True,Yes,Dealer,4,9750.0,Standard,No
CITROEN,C4,Sedan,Italy,Used,Gasoline,Automatic,131,5,5,Grey,False,No,Dealer,4,9401.0,Standard,No
SMART,FORTWO,Coupe,Italy,Used,Gasoline,Automatic,71,2,2,White,False,No,Dealer,10,7646.7,Standard,No
SUZUKI,JIMNY,Convertible,Netherlands,Used,Gasoline,Manual,86,4,2,Red,True,Yes,Dealer,18,4513.388888888889,Standard,No
BYD,SEAL U,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,324,5,5,Blue,False,No,Dealer,1,10.0,Standard,No
MERCEDES-BENZ,E 300,Other,Belgium,Used,Electric/Diesel,Automatic,306,5,5,Grey,False,No,Dealer,6,18944.166666666668,Premium,No
CITROEN,C3,Sedan,Austria,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,1,100.0,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,125,5,4,Black,True,Yes,Dealer,10,13500.0,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,261,5,4,White,True,Yes,Dealer,5,6700.0,Premium,No
BENTLEY,FLYING SPUR,Sedan,France,Used,Electric/Gasoline,Automatic,680,5,4,Blue,False,No,Dealer,1,50.0,Luxury,No
CITROEN,E-C4 X,Sedan,Netherlands,Used,Electric,Automatic,136,5,4,Grey,True,No,Dealer,3,17793.666666666668,Standard,No
MERCEDES-BENZ,C 220,Convertible,Italy,Used,Diesel,Automatic,170,4,2,White,False,No,Dealer,9,11618.555555555557,Premium,No
MAZDA,CX-60,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,192,5,5,White,False,No,Dealer,4,3500.0,Standard,No
TOYOTA,COROLLA,Sedan,Italy,Used,Electric/Gasoline,Automatic,122,5,5,Silver,False,No,Dealer,7,13849.142857142857,Standard,No
MINI,COOPER S,Sedan,Deutschland,Used,Gasoline,Automatic,192,4,3,Red,True,Yes,Dealer,6,10177.5,Premium,No
BENTLEY,CONTINENTAL GT,Coupe,Netherlands,Used,Gasoline,Automatic,549,4,3,White,False,No,Dealer,6,4850.0,Luxury,No
CITROEN,C3,Compact,Deutschland,Used,Gasoline,Automatic,110,5,4,Black,False,No,Dealer,2,14999.5,Standard,No
SKODA,SUPERB,Sedan,Austria,Used,Electric/Gasoline,Automatic,156,5,5,White,True,No,Dealer,6,12143.0,Standard,No
TESLA,MODEL S,Compact,Netherlands,Used,Electric,Automatic,320,5,5,Red,False,No,Dealer,10,16481.4,Premium,No
PORSCHE,PANAMERA,Sedan,Spain,Used,Gasoline,Automatic,420,4,5,Silver,False,No,Dealer,12,12916.666666666666,Luxury,No
MAZDA,CX-30,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,150,5,5,White,True,No,Dealer,4,12499.75,Standard,No
CORVETTE,C5,Convertible,Deutschland,Used,Gasoline,Automatic,345,2,2,Yellow,True,No,Dealer,23,4111.347826086957,Luxury,No
FORD,FOCUS,Station wagon,Deutschland,Used,Gasoline,Automatic,125,5,5,White,True,No,Dealer,6,16000.0,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Black,False,No,Dealer,1,10.0,Standard,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,106,5,5,Red,False,No,Dealer,1,10.0,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,551,5,5,Grey,True,Yes,Dealer,5,13348.0,Premium,No
BYD,SEAL U,Off-Road/Pick-up,Austria,New,Electric,Automatic,218,5,5,Grey,True,Yes,Dealer,6,0.0,Standard,No
CHEVROLET,SPARK,Compact,Netherlands,Used,LPG,Manual,68,5,5,Red,True,No,Dealer,14,16234.714285714286,Standard,No
DODGE,GRAND CARAVAN,Station wagon,Deutschland,Used,Gasoline,Automatic,178,2,5,Blue,False,No,Dealer,25,12000.0,Standard,Yes
MAZDA,CX-30,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,4,17700.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,1,10.0,Premium,No
PORSCHE,MACAN,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,245,5,5,Grey,True,Yes,Dealer,7,9571.42857142857,Luxury,No
BENTLEY,CONTINENTAL GTC,Convertible,Deutschland,Used,Gasoline,Automatic,549,4,2,Black,True,Yes,Dealer,6,7750.0,Luxury,No
KIA,SORENTO,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,200,7,5,Grey,True,No,Dealer,8,12837.875,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Austria,Used,Gasoline,Automatic,700,2,2,Green,True,No,Dealer,3,66.66666666666667,Luxury,No
CUPRA,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,1,1200.0,Premium,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,163,5,5,Black,True,Yes,Dealer,4,12850.5,Premium,No
LEXUS,RX 450H,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,309,5,5,Silver,True,Yes,Dealer,1,50.0,Premium,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,135,5,5,Grey,True,No,Dealer,7,17155.571428571428,Standard,No
SMART,ROADSTER,Convertible,Deutschland,Used,Gasoline,Automatic,82,2,2,Silver,True,Yes,Dealer,21,4047.619047619048,Standard,No
FIAT,500X,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,110,5,4,Black,True,Yes,Dealer,9,7324.666666666667,Standard,No
LEXUS,IS 300,Station wagon,Unknown,Used,Gasoline,Automatic,213,5,5,Unknown,False,No,PrivateSeller,22,13545.454545454546,Premium,No
