Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
43,1208,5,2,1,6,0,116,5,3,1,True,0,0,1,5.0,2,0
27,128,1,6,1,6,0,600,2,2,9,True,0,0,5,6190.8,0,0
16,336,5,2,1,1,1,120,5,4,10,False,1,0,6,11278.833333333334,2,0
17,665,0,2,1,6,1,84,5,5,13,False,0,0,2,5.0,2,0
22,1211,5,4,1,6,1,69,4,3,7,False,0,0,15,9933.333333333334,2,0
23,921,3,1,1,4,0,269,5,5,2,False,0,0,1,2790.0,1,0
12,837,3,8,1,1,0,177,5,5,11,False,0,1,17,13235.29411764706,2,0
26,829,1,2,1,6,1,184,2,2,1,False,1,0,5,16612.8,2,0
10,748,5,2,1,1,0,150,5,5,7,True,1,0,1,10700.0,1,0
19,933,5,2,1,6,0,140,5,5,7,False,0,0,9,15111.111111111111,2,0
32,909,3,6,1,6,1,165,5,5,7,True,0,0,11,14544.454545454546,2,0
11,706,5,2,1,6,1,110,5,5,6,False,0,0,1,10.0,2,0
42,806,5,2,1,2,0,283,5,4,13,True,1,0,4,38100.0,1,0
6,992,6,2,0,4,0,184,5,5,1,False,0,0,6,2.5,2,0
31,735,3,3,1,1,1,179,4,2,7,False,0,0,13,13619.615384615385,2,0
14,101,5,4,1,1,0,150,5,5,7,False,0,0,7,9197.57142857143,2,0
31,358,5,3,1,4,0,95,5,5,11,False,0,0,1,50.0,2,0
22,1211,5,8,1,0,1,80,5,5,11,False,0,1,13,13994.0,2,0
8,294,3,4,1,1,1,131,5,5,7,True,1,0,6,26333.33333333333,2,0
16,409,2,1,1,4,1,114,5,3,11,True,1,0,16,11174.25,2,0
22,1211,5,4,1,4,1,69,4,5,9,False,0,0,4,16750.0,2,0
45,1146,6,2,1,6,0,250,5,5,1,True,0,0,2,9812.5,1,0
33,413,3,2,1,6,0,131,5,5,1,True,1,0,3,33333.333333333336,2,0
38,213,3,4,1,6,1,95,5,5,13,False,0,0,2,7.5,2,0
18,1192,5,2,1,1,0,275,5,4,1,False,0,0,14,15699.857142857143,1,0
44,615,0,6,1,6,0,310,5,5,1,True,0,0,8,16366.5,2,0
28,578,3,2,1,6,1,122,5,5,1,False,1,0,8,15187.5,1,0
4,547,5,2,1,6,0,625,5,4,1,True,1,0,12,4830.916666666667,0,0
40,554,5,2,1,6,0,71,2,3,13,True,0,0,13,10076.923076923076,2,0
3,183,6,2,1,6,0,150,5,4,1,True,1,0,6,7333.333333333333,1,0
4,364,2,1,1,6,0,659,4,2,6,True,1,0,2,21.5,0,0
11,457,3,7,1,1,1,110,5,5,1,False,0,0,16,7000.0,2,0
30,371,3,7,1,1,1,111,5,5,9,False,0,0,12,7500.0,1,0
13,68,1,8,1,6,1,300,2,2,14,True,0,1,35,1460.7714285714285,0,1
29,787,5,4,1,6,1,116,5,5,7,True,1,0,1,50.0,2,0
20,877,5,4,1,6,1,68,5,5,6,False,0,0,1,0.0,2,0
1,574,5,4,1,1,0,190,5,4,7,True,0,0,7,12385.714285714286,1,0
24,955,3,4,1,4,0,371,5,5,11,False,0,0,1,13.0,1,0
30,406,3,2,1,2,0,306,5,5,6,True,1,0,2,7997.5,1,0
36,783,6,2,1,1,1,131,5,4,1,False,0,0,10,15900.0,2,0
41,1158,3,2,1,6,1,120,5,4,0,True,1,0,10,12458.5,2,0
18,534,3,1,1,6,0,250,5,5,7,True,1,0,7,19000.0,1,0
18,535,2,7,1,6,0,303,2,3,13,False,0,0,5,9469.8,1,0
7,1027,5,1,1,6,1,68,5,5,11,False,0,0,15,10000.0,2,0
41,1055,5,4,1,1,1,75,5,5,10,False,0,0,15,10053.333333333334,2,0
45,1143,6,6,1,6,0,179,5,5,7,False,0,0,14,10117.07142857143,1,0
1,1098,3,6,1,4,0,280,5,5,9,True,0,0,3,14820.333333333334,1,0
41,1057,3,6,1,6,1,129,5,5,2,True,1,0,2,2907.5,2,0
6,994,4,4,0,4,0,218,5,5,11,False,0,0,6,0.0,2,0
44,304,8,2,1,6,1,110,7,4,4,False,0,0,10,21100.0,2,0
39,541,5,2,1,6,1,110,5,5,10,True,1,0,5,7370.6,2,0
2,1149,2,6,1,6,0,510,2,3,10,False,0,0,6,9758.833333333334,0,0
34,31,4,4,1,4,0,136,4,5,1,False,0,0,1,1.0,2,0
36,784,5,2,1,2,0,131,5,5,13,True,1,0,4,10644.5,2,0
24,691,5,2,1,1,1,177,5,4,1,True,1,0,14,19086.14285714286,1,0
16,336,5,8,1,6,1,99,5,5,11,False,1,1,14,11500.0,2,0
14,866,3,4,1,6,1,60,4,5,14,True,0,0,22,5500.0,2,0
20,1031,3,4,1,6,1,132,5,5,9,False,1,0,5,16493.6,2,0
25,572,5,8,1,1,2,250,5,4,11,False,0,1,11,13545.454545454546,0,0
32,1171,3,2,1,4,0,213,7,4,13,False,1,0,1,15.0,2,0
39,987,5,2,1,6,0,116,5,5,7,True,0,0,2,14175.0,2,0
29,1223,3,2,0,4,0,102,5,4,2,False,1,0,6,3.333333333333333,2,0
5,81,5,1,1,1,0,184,5,5,2,False,1,0,12,14000.0,1,0
29,1223,3,2,0,4,0,197,5,5,13,False,0,0,6,0.0,2,0
6,994,3,2,1,2,0,218,5,5,7,True,1,0,1,50.0,2,0
21,662,2,8,1,6,0,639,2,2,11,False,0,1,4,2650.0,0,0
35,256,1,4,1,6,1,256,2,2,13,False,0,0,17,5647.058823529412,0,0
21,1130,3,0,1,6,0,650,5,5,6,False,1,0,4,12.5,0,0
0,139,0,8,1,6,1,179,4,3,11,False,1,1,2,9500.0,2,0
9,301,1,2,1,6,0,481,2,2,1,False,0,0,1,50.0,0,0
24,846,3,3,1,4,0,197,5,5,13,False,0,0,7,16714.285714285714,1,0
37,418,3,2,0,6,0,600,4,5,7,True,1,0,6,0.0,0,0
15,734,3,2,1,6,0,175,5,5,13,False,0,0,7,10714.0,2,0
16,660,3,2,0,4,0,107,5,5,1,True,1,0,6,3.333333333333333,2,0
38,748,5,2,1,1,0,150,5,5,13,True,0,0,5,3550.0,2,0
22,1211,5,4,1,6,1,69,5,5,10,True,1,0,6,6333.333333333333,2,0
44,610,5,2,1,4,0,204,5,5,10,True,1,0,5,6811.8,2,0
44,610,5,2,1,6,1,86,5,4,1,False,1,0,15,12580.0,2,0
25,636,2,4,1,6,2,405,4,2,2,False,0,0,19,2926.315789473684,0,0
1,574,5,2,0,6,0,519,5,5,1,False,0,0,6,1.6666666666666667,1,0
32,838,8,2,1,6,1,98,5,4,13,True,1,0,10,11729.0,2,0
25,911,5,8,1,6,2,430,5,4,3,True,0,1,7,26571.42857142857,0,0
20,1190,3,2,1,6,0,204,5,5,14,True,1,0,7,8028.571428571428,2,0
1,1042,3,4,1,1,0,160,5,5,7,False,1,0,2,12256.0,1,0
38,213,3,4,1,6,1,95,5,5,1,True,1,0,2,11875.0,2,0
11,457,3,4,1,1,1,90,5,5,2,False,0,0,9,16488.11111111111,2,0
20,323,6,6,1,6,1,120,5,5,1,True,0,0,9,16012.0,2,0
10,552,3,0,1,4,0,150,5,5,13,False,0,0,4,23445.75,1,0
33,397,0,2,1,6,1,101,5,5,9,True,1,0,2,5.0,2,0
10,748,6,6,1,4,0,245,5,5,1,False,0,0,5,15450.4,1,0
0,123,1,1,1,6,1,160,4,3,1,True,0,0,9,5937.777777777777,2,0
30,707,5,1,1,6,0,231,4,3,9,True,1,0,1,2784.0,1,0
40,554,0,4,1,6,0,90,2,2,1,False,0,0,8,18250.0,2,0
12,919,3,1,1,6,0,401,5,5,4,True,1,0,10,7786.6,2,0
18,1198,5,2,1,6,0,363,5,4,1,True,1,0,26,4330.769230769231,1,1
25,911,5,4,1,1,0,275,5,4,11,False,0,0,8,7687.5,0,0
20,1044,5,1,1,6,0,245,5,5,9,True,1,0,6,10995.5,2,0
26,29,5,4,1,4,0,92,5,5,13,False,1,0,3,3134.6666666666665,2,0
11,249,3,2,1,6,1,131,5,5,1,True,1,0,1,5.0,2,0
18,1191,5,8,1,1,2,179,5,4,1,False,0,1,10,1500.0,1,0
26,420,3,2,1,6,0,186,5,5,4,True,1,0,1,10.0,2,0
39,724,3,2,1,6,0,150,5,5,1,False,1,0,1,10.0,2,0
45,1141,6,4,1,3,0,220,5,5,13,True,0,0,9,19444.444444444445,1,0
28,239,6,1,1,2,0,179,5,5,2,True,1,0,9,3111.1111111111118,1,0
28,266,5,2,1,1,0,200,5,4,1,True,1,0,5,26618.0,1,0
3,905,3,4,1,3,0,204,5,5,1,False,0,0,1,7.0,1,0
35,773,3,1,1,2,0,408,5,5,1,True,1,0,2,4711.5,0,0
33,217,0,6,1,6,1,141,5,3,1,True,1,0,16,6449.9375,2,0
13,71,2,8,1,6,0,400,2,2,9,True,0,1,25,2144.92,0,1
29,661,3,2,1,6,1,162,5,5,10,True,1,0,3,7516.0,2,0
23,922,3,1,0,6,0,635,2,5,7,False,0,0,1,10.0,1,0
35,865,5,7,1,1,0,421,4,5,13,False,0,0,9,21298.88888888889,0,0
36,211,3,4,1,4,0,143,5,5,7,False,0,0,4,7524.0,2,0
31,219,3,2,1,6,1,117,5,5,13,False,1,0,9,9005.222222222223,2,0
3,185,5,2,1,6,0,190,5,5,1,True,1,0,7,13250.0,1,0
23,922,3,6,1,6,0,551,5,5,7,False,0,0,9,15666.666666666666,1,0
26,50,5,1,1,6,1,101,5,5,11,True,1,0,11,3272.7272727272725,2,0
39,849,6,2,1,1,0,150,5,5,1,True,1,0,4,26725.0,2,0
5,81,5,1,1,1,0,190,5,5,1,True,1,0,9,20955.555555555555,1,0
28,1159,3,1,1,1,1,163,2,4,2,True,0,0,10,29400.0,1,0
31,860,3,6,1,4,0,135,5,5,13,True,0,0,6,18719.666666666668,2,0
27,216,0,5,1,4,0,680,2,2,13,True,1,0,3,500.3333333333333,0,0
29,1223,3,4,1,6,1,106,5,5,7,True,0,0,2,8118.5,2,0
36,347,0,6,1,6,1,92,5,5,1,True,0,0,5,17380.0,2,0
24,845,3,8,1,4,0,155,5,5,11,False,0,1,7,21000.0,1,0
5,1173,3,1,1,6,0,136,5,5,1,False,0,0,5,22285.4,1,0
27,151,2,0,1,6,0,751,2,2,2,True,1,0,3,2656.6666666666665,0,0
25,750,3,4,1,1,0,250,5,5,1,False,0,0,7,13185.714285714286,0,0
16,1221,3,4,1,4,0,184,5,5,13,False,0,0,1,3000.0,2,0
5,59,5,0,1,1,0,190,5,4,2,False,0,0,7,20571.42857142857,1,0
11,983,5,2,0,8,1,101,5,5,7,True,1,0,6,4.166666666666667,2,0
31,358,5,2,0,6,1,67,5,5,13,True,1,0,6,0.0,2,0
0,139,0,4,1,6,1,179,4,3,7,True,1,0,8,8250.0,2,0
25,636,2,8,1,6,0,460,4,2,11,False,0,1,13,2161.538461538461,0,0
12,328,5,0,1,6,0,431,5,5,1,False,0,0,18,11094.444444444443,2,0
28,268,5,6,1,6,0,211,5,4,10,False,0,0,12,9982.083333333334,1,0
39,724,3,2,1,6,1,95,5,4,2,True,1,0,3,11209.666666666666,2,0
15,895,3,1,1,6,1,125,5,5,7,False,0,0,5,8140.0,2,0
44,617,6,6,1,6,0,122,5,5,7,False,0,0,15,16849.6,2,0
35,171,1,1,1,6,0,480,4,2,7,True,1,0,19,5382.315789473684,0,0
29,1223,3,3,1,4,0,197,5,5,7,False,0,0,1,10857.0,2,0
18,1191,5,6,1,6,0,200,5,4,2,True,0,0,8,23630.125,1,0
42,806,5,8,1,2,0,498,5,4,7,False,1,1,5,11012.6,1,0
41,678,5,2,1,4,1,83,5,4,4,True,1,0,4,8287.25,2,0
2,1149,2,7,1,6,0,436,2,3,13,False,0,0,9,3190.555555555556,0,0
10,552,3,2,1,6,0,150,5,5,7,True,1,0,4,6400.0,1,0
43,231,0,2,1,6,1,72,4,5,6,True,1,0,3,5383.333333333333,2,0
24,417,0,6,1,4,0,99,5,5,7,True,0,0,14,11436.92857142857,1,0
5,65,5,2,1,4,0,252,5,4,1,True,1,0,5,29500.0,1,0
23,920,3,2,1,6,0,566,5,4,7,False,0,0,6,12205.5,1,0
17,686,5,2,1,2,0,218,5,4,2,True,1,0,4,6930.75,2,0
43,1208,5,1,1,4,0,92,5,5,10,False,1,0,3,1314.3333333333333,2,0
26,50,5,2,1,6,1,120,5,5,10,False,1,0,9,9413.555555555557,2,0
22,1211,5,4,1,6,1,60,4,3,0,False,0,0,18,7759.611111111111,2,0
35,319,3,7,1,1,0,239,5,5,1,False,0,0,16,19891.5625,0,0
37,1007,5,6,1,6,0,192,5,4,1,False,0,0,52,2857.8653846153848,0,1
32,714,3,2,1,4,0,143,5,5,9,True,1,0,1,10.0,2,0
40,551,5,4,1,6,1,90,4,5,13,False,1,0,11,10454.545454545454,2,0
19,933,3,0,1,4,0,129,5,5,2,True,1,0,4,5563.25,2,0
1,1042,3,7,1,1,0,192,5,5,2,False,0,0,5,10604.0,1,0
10,552,3,4,1,1,0,150,5,5,13,False,0,0,2,11500.0,1,0
26,421,3,2,1,6,1,165,5,5,13,False,1,0,9,15855.333333333334,2,0
42,806,5,8,1,2,0,450,5,4,7,True,1,1,7,21428.571428571428,1,0
18,534,3,2,1,1,0,179,5,5,1,True,1,0,5,17340.0,1,0
41,705,3,4,1,6,1,86,4,3,1,False,0,0,12,6763.75,2,0
6,222,3,2,1,2,0,204,5,5,2,True,1,0,1,10.0,2,0
35,168,1,2,1,6,0,450,5,2,13,True,0,0,6,3483.333333333333,0,0
35,167,2,2,1,6,0,450,4,3,2,False,0,0,9,10211.111111111111,0,0
41,705,3,1,1,6,1,86,4,3,11,False,0,0,10,9454.3,2,0
26,421,3,4,1,1,0,184,5,5,2,False,0,0,4,18250.0,2,0
45,1187,3,2,1,1,0,190,5,5,7,True,1,0,6,18503.33333333333,1,0
42,809,3,2,1,2,0,299,5,4,7,True,1,0,2,29082.5,1,0
35,773,3,2,1,6,0,354,5,5,13,True,1,0,5,9996.0,0,0
21,662,2,6,1,6,0,640,2,2,6,True,0,0,4,1125.25,0,0
4,365,1,2,1,6,0,559,4,2,6,True,1,0,20,1850.0,0,0
9,301,2,2,1,6,0,481,2,2,13,False,0,0,1,50.0,0,0
8,282,5,4,1,6,1,83,5,5,13,False,0,0,2,3331.5,2,0
10,748,0,7,1,6,1,150,5,5,7,False,0,0,2,12027.0,1,0
39,1210,3,2,1,6,1,110,5,5,0,True,1,0,9,6588.888888888889,2,0
15,734,3,2,1,4,0,243,5,5,6,True,1,0,1,5000.0,2,0
8,282,5,4,1,6,1,83,5,5,1,False,0,0,2,14896.5,2,0
30,851,0,7,1,6,1,102,4,3,8,False,0,0,12,4147.416666666667,1,0
38,213,3,4,1,0,1,90,5,5,7,False,0,0,4,11172.0,2,0
38,748,0,1,1,0,1,131,5,5,7,True,0,0,6,7577.666666666667,2,0
20,877,0,7,1,6,1,67,5,5,13,False,0,0,2,11000.0,2,0
34,31,3,0,1,4,0,136,5,5,7,False,0,0,1,16565.0,2,0
36,347,5,1,1,6,1,91,5,5,7,False,0,0,3,675.0,2,0
25,750,3,4,1,6,0,349,5,5,1,True,1,0,8,6500.0,0,0
3,183,5,2,1,6,0,204,5,4,2,True,1,0,3,19166.666666666668,1,0
9,279,1,6,1,6,1,0,5,2,14,False,0,0,68,1386.8382352941176,0,1
26,420,3,4,1,4,1,150,5,5,11,False,0,0,3,9933.333333333334,2,0
19,933,3,4,1,6,1,120,5,5,7,True,1,0,3,6600.0,2,0
28,176,0,6,1,6,0,163,5,5,13,False,0,0,8,32277.5,1,0
44,1060,3,4,1,6,0,110,5,5,0,False,0,0,3,27962.33333333333,2,0
17,666,0,2,0,6,1,79,5,5,14,False,0,0,6,0.0,2,0
17,569,6,2,1,1,0,200,5,5,9,True,1,0,5,9000.0,2,0
1,574,5,2,1,6,0,280,5,4,9,True,1,0,3,5333.333333333333,1,0
34,55,5,2,1,6,1,272,5,4,1,True,1,0,9,16353.222222222224,2,0
38,220,3,4,1,1,1,116,5,5,13,True,1,0,9,19666.666666666668,2,0
15,895,3,4,1,4,1,125,5,5,1,False,0,0,4,3111.25,2,0
3,905,3,2,1,1,0,258,5,5,7,True,1,0,10,14363.2,1,0
40,554,2,4,1,2,0,56,2,2,7,False,0,0,4,5999.5,2,0
38,213,3,1,1,6,1,95,5,5,10,True,1,0,2,10046.5,2,0
34,35,5,2,1,4,0,101,5,5,14,True,1,0,1,500.0,2,0
35,865,5,2,1,4,0,470,5,4,7,True,1,0,1,8900.0,0,0
23,921,3,4,1,1,1,150,5,3,13,True,1,0,13,17538.46153846154,1,0
43,741,3,1,1,1,0,205,5,5,1,False,1,0,1,5.0,2,0
8,282,5,4,1,6,1,110,5,5,9,True,1,0,2,5802.5,2,0
30,855,5,4,1,1,1,88,4,3,2,True,1,0,20,6800.0,1,0
45,1186,3,2,1,4,0,261,5,4,6,False,0,0,3,22017.666666666668,1,0
5,1179,3,2,1,1,0,326,5,5,1,True,0,0,8,20261.75,1,0
11,753,8,7,1,6,1,102,7,5,7,False,0,0,7,10977.857142857143,2,0
35,319,3,6,1,4,0,0,5,5,7,True,1,0,5,12175.8,0,0
27,138,2,3,1,6,1,676,2,2,7,False,0,0,11,400.0,0,0
13,1000,1,2,1,4,0,999,2,2,9,True,1,0,1,2600.0,0,0
35,865,2,2,1,6,0,519,4,4,1,False,1,0,12,7658.333333333333,0,0
38,213,3,4,1,0,1,90,5,5,6,False,1,0,3,18514.0,2,0
24,690,5,8,1,6,1,155,5,4,11,False,0,1,27,6481.481481481482,1,1
38,673,0,6,1,6,0,116,5,5,7,False,0,0,6,25754.166666666668,2,0
8,283,3,2,1,6,1,101,5,5,7,False,1,0,1,8.0,2,0
38,220,3,7,1,1,0,150,5,5,13,False,0,0,5,10926.0,2,0
3,902,3,2,1,6,0,150,5,4,7,True,1,0,3,5316.666666666667,1,0
1,1042,3,4,1,1,0,160,5,5,7,True,0,0,5,9025.4,1,0
5,58,5,2,1,6,1,143,5,4,9,False,1,0,16,12000.0,1,0
14,866,0,4,1,8,1,69,4,5,13,True,1,0,5,11200.0,2,0
5,65,5,2,1,4,0,252,5,5,7,True,1,0,4,7362.5,1,0
17,668,5,2,1,6,0,140,5,4,13,True,1,0,7,9714.285714285714,2,0
22,1211,5,4,1,6,1,69,4,5,13,False,0,0,14,12071.42857142857,2,0
4,363,2,2,1,6,0,635,4,2,7,True,1,0,7,4928.571428571428,0,0
41,1055,5,4,1,6,1,140,5,5,9,False,0,0,8,20187.5,2,0
16,702,8,2,1,4,0,98,5,5,1,True,1,0,3,6440.333333333333,2,0
33,217,2,2,1,6,1,280,5,3,2,True,1,0,11,6574.272727272727,2,0
10,552,3,2,1,1,0,150,5,5,7,True,1,0,4,9675.0,1,0
10,254,5,2,1,2,0,231,5,5,7,False,0,0,3,6604.0,1,0
12,919,3,2,1,1,0,420,5,4,7,True,1,0,10,12500.0,2,0
23,921,3,1,0,6,0,160,5,5,2,False,0,0,1,0.0,1,0
8,283,3,4,1,6,1,110,5,5,13,False,1,0,4,15700.0,2,0
41,678,3,7,1,6,1,83,4,5,1,False,0,0,6,11058.166666666666,2,0
1,574,5,7,1,1,0,190,5,4,13,False,0,0,6,8716.666666666666,1,0
12,327,2,8,1,6,0,309,5,2,10,False,1,1,10,6899.9,2,0
42,806,5,2,1,2,0,498,5,4,7,False,1,0,5,23640.0,1,0
38,197,8,2,1,1,0,177,7,4,10,True,1,0,5,12000.0,2,0
28,175,5,2,1,6,1,136,5,5,10,True,1,0,7,8630.0,1,0
13,540,2,7,1,6,0,721,2,2,13,False,0,0,5,2160.0,0,0
37,418,3,6,1,6,0,571,5,5,2,True,0,0,1,7887.0,0,0
33,397,0,2,1,6,1,101,5,4,1,True,1,0,2,3900.0,2,0
6,449,0,2,0,2,0,156,4,5,2,True,1,0,6,1.6666666666666667,2,0
37,875,1,2,1,6,0,460,4,2,1,True,1,0,17,1370.5882352941176,0,0
45,1187,3,2,1,6,0,197,5,5,13,True,1,0,4,10625.0,1,0
21,662,2,4,1,6,0,639,2,2,9,False,0,0,2,4375.5,0,0
45,1187,3,2,1,6,0,250,5,5,7,False,0,0,3,6083.666666666667,1,0
26,419,3,4,1,6,0,150,5,5,7,True,1,0,8,13612.5,2,0
21,1130,3,4,1,6,0,650,4,5,1,False,0,0,7,22318.0,0,0
32,714,3,2,1,6,0,213,5,5,13,True,1,0,8,15037.5,2,0
39,499,3,2,1,2,0,179,5,5,13,True,1,0,4,10563.5,2,0
16,191,5,8,1,6,1,147,5,4,11,False,0,1,27,10740.74074074074,2,1
6,995,3,6,1,2,0,530,5,5,1,False,0,0,1,24499.0,2,0
39,724,3,2,1,6,0,116,5,5,9,True,1,0,6,10607.0,2,0
6,992,6,2,0,4,0,184,5,5,2,False,0,0,6,2.5,2,0
36,314,3,2,1,6,1,140,5,5,1,False,1,0,3,22735.666666666668,2,0
35,773,3,4,1,6,0,265,5,5,1,False,1,0,2,4500.0,0,0
28,466,5,1,1,3,0,194,5,4,7,True,1,0,7,7642.857142857143,1,0
19,362,3,2,1,4,0,241,5,5,13,False,1,0,3,28661.666666666668,2,0
32,909,3,1,0,6,1,140,5,5,13,False,0,0,6,2.0,2,0
33,811,5,1,1,6,0,131,5,5,13,False,0,0,2,1250.0,2,0
41,1158,3,4,1,1,1,120,5,5,1,False,1,0,9,15000.0,2,0
0,118,0,8,1,6,0,159,4,3,7,False,1,1,12,5072.583333333333,2,0
32,909,4,4,1,4,1,140,5,5,2,False,0,0,1,1.0,2,0
5,65,6,1,1,4,0,296,5,5,7,True,1,0,5,18400.0,1,0
10,552,3,2,1,6,0,245,5,5,7,False,0,0,5,5175.8,1,0
24,743,3,7,1,4,0,136,5,5,1,False,0,0,2,12268.5,1,0
16,336,0,6,1,6,1,141,5,5,1,True,0,0,12,7663.666666666667,2,0
14,897,0,6,1,1,1,86,5,5,1,False,0,0,15,9818.733333333334,2,0
0,94,0,8,1,6,1,135,4,3,13,False,1,1,12,6250.0,2,0
10,552,3,4,1,1,0,150,5,5,13,False,0,0,2,7500.0,1,0
0,94,1,4,1,6,0,140,4,2,7,False,0,0,14,7321.428571428572,2,0
11,706,6,1,1,4,0,94,7,5,7,True,1,0,2,13557.0,2,0
40,937,1,2,1,6,0,82,2,2,0,False,0,0,22,3727.272727272728,2,0
17,1121,3,4,1,1,1,116,5,5,7,False,0,0,3,12114.333333333334,2,0
3,182,5,2,1,1,0,110,5,4,1,True,1,0,11,15868.09090909091,1,0
27,138,1,4,1,6,0,674,2,2,7,True,1,0,10,1800.0,0,0
15,548,5,2,1,6,1,125,5,4,1,True,1,0,8,13550.0,2,0
40,554,2,2,1,6,2,61,2,3,1,True,1,0,21,7552.285714285715,2,0
43,276,3,6,1,4,0,184,5,5,2,True,0,0,6,13329.333333333334,2,0
1,717,3,4,1,4,0,136,5,5,1,False,1,0,1,1.0,1,0
42,806,0,6,1,2,0,351,5,5,7,True,0,0,7,30426.14285714286,1,0
2,1149,1,2,1,6,0,510,2,2,7,True,1,0,5,5500.0,0,0
7,781,5,8,1,6,1,67,5,5,7,False,1,1,19,3885.315789473684,2,0
15,1112,6,2,1,1,1,101,5,5,7,True,1,0,7,8536.42857142857,2,0
45,292,3,0,1,2,0,231,5,5,13,True,0,0,3,3666.6666666666665,1,0
43,231,0,2,1,6,0,72,4,5,1,True,1,0,6,3433.333333333333,2,0
3,485,5,2,1,2,0,476,5,4,1,True,1,0,5,4834.6,1,0
23,921,3,2,1,4,0,309,5,5,2,False,0,0,5,8697.0,1,0
5,65,5,1,1,4,0,184,5,4,7,True,1,0,6,14159.166666666666,1,0
45,1141,6,1,1,1,0,150,5,5,2,True,1,0,7,21428.571428571428,1,0
37,418,3,2,1,6,0,600,5,5,1,False,0,0,2,125.0,0,0
32,909,3,2,1,4,0,205,5,5,7,True,1,0,1,10.0,2,0
39,729,3,2,1,6,1,150,5,5,1,True,1,0,6,6305.0,2,0
13,538,1,2,1,6,0,485,2,2,1,False,0,0,18,5480.555555555556,0,0
38,220,3,7,1,1,0,150,5,5,13,False,0,0,4,20146.25,2,0
29,787,5,2,1,6,1,116,5,5,7,True,1,0,1,10.0,2,0
14,447,6,4,1,1,1,120,5,5,13,False,0,0,5,36633.8,2,0
19,1168,3,7,1,6,0,268,5,5,11,False,0,0,8,5675.0,2,0
17,1121,3,4,1,3,2,136,5,5,7,False,0,0,5,32000.0,2,0
35,773,3,4,1,6,0,441,5,5,1,False,0,0,2,6393.0,0,0
30,387,5,2,1,1,1,143,5,4,1,True,0,0,14,15540.92857142857,1,0
38,220,3,6,1,6,0,150,5,5,1,True,0,0,7,16893.85714285714,2,0
35,1084,6,1,1,2,0,435,5,5,1,True,1,0,2,7450.0,0,0
17,733,3,6,1,2,0,204,5,5,7,True,0,0,6,17542.0,2,0
37,1011,5,2,1,6,0,199,5,4,4,True,0,0,45,2716.511111111111,0,1
30,366,5,7,1,6,1,137,5,5,9,False,0,0,5,13486.6,1,0
2,927,2,2,1,6,0,557,4,4,7,False,1,0,12,2804.25,0,0
24,845,3,7,1,4,0,197,5,5,7,False,0,0,11,13351.636363636364,1,0
23,922,3,7,1,4,0,408,5,5,1,False,0,0,6,4500.0,1,0
35,773,3,4,1,6,0,265,5,5,13,True,1,0,4,16448.5,0,0
40,554,0,4,1,6,0,71,2,2,1,False,0,0,9,6111.0,2,0
45,1189,3,4,1,3,2,235,7,5,7,False,0,0,6,17916.666666666668,1,0
41,1055,0,2,1,6,1,83,5,5,1,True,1,0,2,7148.5,2,0
19,362,3,4,1,1,1,120,5,5,11,False,0,0,5,21740.0,2,0
31,358,5,2,1,4,0,143,5,5,9,False,1,0,1,25.0,2,0
4,363,2,4,1,6,0,508,4,2,2,False,1,0,14,6688.571428571428,0,0
11,457,3,4,1,8,1,101,5,5,7,False,0,0,1,40.0,2,0
39,1052,6,2,1,1,0,200,5,5,1,True,1,0,4,18900.0,2,0
44,610,0,6,1,6,0,125,5,5,13,False,0,0,8,11498.75,2,0
22,1211,5,4,1,4,1,69,4,5,7,False,0,0,2,7420.5,2,0
5,1173,3,1,1,6,1,136,5,5,7,True,1,0,9,12776.666666666666,1,0
12,430,6,2,1,6,0,426,5,4,10,False,0,0,64,10447.46875,2,1
11,983,5,4,1,8,1,101,5,5,6,False,0,0,2,4000.0,2,0
36,722,3,4,1,1,0,116,5,5,13,False,0,0,4,29750.0,2,0
15,563,0,2,1,6,1,80,5,5,2,False,0,0,22,9498.181818181818,2,0
21,1130,3,4,1,6,0,666,5,5,6,False,0,0,1,9900.0,0,0
18,482,3,3,1,1,0,182,5,5,11,False,0,0,8,16110.0,1,0
36,1108,8,2,1,1,1,145,7,4,1,True,0,0,17,14676.470588235294,2,0
19,226,3,7,1,6,1,101,5,5,13,False,0,0,2,12973.5,2,0
39,1052,6,2,1,6,0,150,5,5,13,True,1,0,1,16890.0,2,0
30,366,5,4,1,6,0,136,5,5,7,True,1,0,4,13355.75,1,0
42,806,0,6,1,2,0,238,5,5,1,False,0,0,4,16752.5,1,0
38,673,5,4,1,6,1,80,5,5,13,False,0,0,5,4734.4,2,0
31,358,1,2,1,6,1,109,4,2,3,False,0,0,20,8000.0,2,0
16,488,3,4,1,2,0,82,5,5,2,False,1,0,3,2322.6666666666665,2,0
26,420,3,2,1,6,0,179,5,5,13,True,1,0,5,9280.0,2,0
34,102,6,0,1,1,0,131,5,5,2,False,0,0,4,45571.0,2,0
3,185,5,1,1,1,0,136,4,5,1,True,1,0,6,12527.166666666666,1,0
39,498,3,2,1,2,0,286,5,5,13,False,0,0,1,1250.0,2,0
26,141,5,1,0,2,0,258,5,5,1,False,1,0,6,0.0,2,0
