Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
DODGE,NITRO,Off-Road/Pick-up,Italy,Used,Diesel,Manual,177,5,5,Silver,False,Yes,Dealer,17,12764.70588235294,Standard,No
BENTLEY,CONTINENTAL GTC,Convertible,Deutschland,Used,Gasoline,Automatic,793,4,2,Black,True,Yes,Dealer,1,8860.0,Luxury,No
MG,MG3,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,194,5,5,Red,True,Yes,Dealer,2,3324.5,Standard,No
JAGUAR,F-TYPE,Coupe,Belgium,Used,Gasoline,Automatic,300,2,3,Blue,True,Yes,Dealer,9,6043.0,Premium,No
SMART,CITY-COUPÉ/CITY-CABRIO,Other,Unknown,Used,Gasoline,Manual,73,5,5,Unknown,False,No,PrivateSeller,25,2000.0,Standard,Yes
JAGUAR,E-PACE,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,4,Grey,True,Yes,Dealer,8,16250.0,Premium,No
FIAT,500,Sedan,Italy,Used,Diesel,Manual,95,4,3,White,False,No,Dealer,10,8500.0,Standard,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,116,5,5,Black,True,No,Dealer,4,6192.25,Standard,No
AUDI,RS5,Coupe,Italy,Used,Gasoline,Automatic,450,4,5,Blue,True,No,Dealer,14,10142.857142857143,Premium,No
CORVETTE,C8,Coupe,Deutschland,New,Gasoline,Automatic,481,2,2,Green,False,No,Dealer,6,0.0,Luxury,No
OPEL,GRANDLAND,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,131,5,5,Grey,False,Yes,Dealer,2,19131.0,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Belgium,Used,Gasoline,Automatic,435,2,2,Silver,True,Yes,Dealer,10,3633.8,Luxury,No
ASTON MARTIN,DB11,Coupe,Netherlands,Used,Gasoline,Automatic,510,4,2,Grey,True,No,Dealer,8,4000.0,Luxury,No
DACIA,BIGSTER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,Grey,True,Yes,Dealer,1,10.0,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,Grey,True,No,Dealer,7,12141.42857142857,Standard,No
OPEL,MOKKA,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,3,11741.0,Standard,No
LAMBORGHINI,MURCIÉLAGO,Convertible,Deutschland,Used,Gasoline,Automatic,640,2,2,Black,True,Yes,Dealer,17,2294.1176470588234,Luxury,No
BYD,ATTO 3,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Grey,True,Yes,Dealer,1,10.0,Standard,No
VOLVO,XC60,Sedan,Italy,Used,Electric/Diesel,Automatic,197,5,5,White,False,No,Dealer,5,16800.0,Premium,No
CUPRA,LEON,Station wagon,Deutschland,Used,Gasoline,Automatic,190,5,5,White,False,No,Dealer,2,11679.0,Premium,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,150,5,5,Grey,True,Yes,Dealer,6,21666.666666666668,Premium,No
ASTON MARTIN,VANTAGE,Coupe,France,Used,Gasoline,Automatic,430,2,2,Green,True,No,Dealer,10,1490.0,Luxury,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Grey,False,No,Dealer,1,10.0,Standard,No
SUZUKI,CELERIO,Compact,Netherlands,Used,Gasoline,Manual,68,5,5,Black,True,Yes,Dealer,9,12180.444444444443,Standard,No
NISSAN,JUKE,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,114,5,5,Grey,False,No,Dealer,3,20913.33333333333,Standard,No
FERRARI,348,Sedan,Belgium,Used,Gasoline,Manual,300,2,3,Yellow,False,No,Dealer,36,2050.333333333333,Luxury,Yes
BMW,114,Sedan,Austria,Used,Diesel,Manual,94,5,5,White,False,No,Dealer,12,12800.416666666666,Premium,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,99,5,5,Unknown,False,No,Dealer,3,16669.666666666668,Standard,No
MAZDA,2,Sedan,Austria,Used,Gasoline,Automatic,92,5,5,Grey,True,Yes,Dealer,1,4000.0,Standard,No
HONDA,HR-V,Off-Road/Pick-up,Italy,Used,LPG,Manual,131,5,5,Grey,True,No,Dealer,5,8509.6,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,116,5,5,Grey,False,No,Dealer,9,17118.222222222223,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,New,LPG,Manual,101,5,5,White,True,Yes,Dealer,6,1.3333333333333333,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Spain,Used,Gasoline,Automatic,617,4,4,Blue,False,No,Dealer,14,5285.714285714285,Luxury,No
FERRARI,360,Convertible,Italy,Used,Gasoline,Semi-automatic,400,2,2,Silver,False,No,Dealer,25,1240.0,Luxury,Yes
DODGE,VIPER,Convertible,France,Used,Gasoline,Manual,400,2,2,Red,True,Yes,Dealer,34,1065.6470588235295,Standard,Yes
MG,MGA,Other,Italy,Used,Gasoline,Manual,75,2,5,White,False,No,Dealer,67,1552.238805970149,Standard,Yes
BMW,118,Sedan,Belgium,Used,Gasoline,Automatic,136,5,5,Red,False,No,Dealer,9,18548.444444444445,Premium,No
RENAULT,RAFALE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,200,5,5,Grey,False,Yes,Dealer,1,4590.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,69,4,5,Unknown,False,No,Dealer,8,15625.0,Standard,No
NISSAN,EVALIA,Station wagon,Deutschland,Used,Diesel,Manual,110,5,5,Grey,True,Yes,Dealer,13,11646.153846153846,Standard,No
JAGUAR,F-TYPE,Coupe,Italy,Used,Gasoline,Automatic,300,2,2,Grey,True,No,Dealer,4,8596.75,Premium,No
MINI,COOPER D COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Black,False,Yes,Dealer,5,23720.2,Premium,No
LAMBORGHINI,HURACÁN,Coupe,Deutschland,Used,Gasoline,Automatic,640,2,2,Green,True,Yes,Dealer,3,3200.0,Luxury,No
OPEL,CORSA,Compact,Deutschland,Used,Gasoline,Automatic,101,5,4,Grey,True,Yes,Dealer,6,6701.833333333333,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Unknown,False,No,Dealer,8,19000.0,Premium,No
SMART,FORFOUR,Sedan,Italy,Used,Gasoline,Automatic,90,4,5,Red,False,Yes,Dealer,7,4142.857142857143,Standard,No
SKODA,KAROQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,2,7535.0,Standard,No
MAZDA,3,Sedan,Italy,Used,Electric/Gasoline,Manual,186,5,5,White,False,Yes,Dealer,1,253.0,Standard,No
VOLKSWAGEN,T-CROSS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,95,5,5,Grey,True,No,Dealer,4,9500.0,Standard,No
NISSAN,JUKE,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,143,5,5,Yellow,True,Yes,Dealer,1,5000.0,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,239,5,5,Black,True,Yes,Dealer,1,10.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,3,8283.333333333334,Premium,No
TOYOTA,RAV 4,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,158,5,5,Brown,True,No,Dealer,16,4865.75,Standard,No
DACIA,SANDERO,Sedan,Italy,Used,LPG,Manual,101,5,5,Red,False,No,Dealer,3,33000.0,Standard,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,340,5,5,Grey,False,No,Dealer,9,14055.555555555557,Premium,No
MINI,COOPER SD COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Green,False,Yes,Dealer,5,13676.6,Premium,No
ALFA ROMEO,GIULIA,Sedan,Netherlands,Used,Gasoline,Automatic,201,5,4,Black,True,No,Dealer,7,19221.714285714286,Premium,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,204,5,5,Black,True,Yes,Dealer,6,1.6666666666666667,Premium,No
FERRARI,430 SCUDERIA,Coupe,Belgium,Used,Gasoline,Automatic,510,2,2,Red,True,Yes,Dealer,16,2884.375,Luxury,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Gasoline,Automatic,519,5,4,Black,False,No,Dealer,1,10.0,Premium,No
LAMBORGHINI,HURACÁN,Coupe,France,Used,Gasoline,Automatic,610,2,2,Gold,False,No,Dealer,10,2490.0,Luxury,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,1,11585.0,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,150,5,5,White,False,No,Dealer,5,15284.8,Premium,No
FORD,TOURNEO CONNECT,Van,Deutschland,Used,Diesel,Manual,101,5,4,White,True,Yes,Dealer,6,7501.0,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,158,5,5,Silver,False,Yes,Dealer,3,23937.0,Standard,No
CORVETTE,C8,Convertible,Deutschland,New,Gasoline,Automatic,481,2,2,Blue,True,No,Dealer,1,0.0,Luxury,No
JAGUAR,E-PACE,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Semi-automatic,163,5,5,Grey,False,No,Dealer,4,24750.0,Premium,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Blue,True,No,Dealer,4,19876.75,Standard,No
DACIA,SPRING,Compact,Deutschland,New,Electric,Automatic,45,4,5,Silver,False,No,Dealer,6,1.6666666666666667,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,5,Black,True,No,Dealer,11,15181.818181818182,Premium,No
ABARTH,500,Compact,Unknown,Used,Gasoline,Manual,135,4,3,Blue,True,Yes,PrivateSeller,11,6683.454545454545,Standard,No
CHEVROLET,ORLANDO,Van,Spain,Used,Diesel,Manual,163,7,5,Grey,False,No,Dealer,14,12585.714285714286,Standard,No
SMART,FORTWO,Compact,Italy,Used,Gasoline,Automatic,75,2,3,Grey,False,No,Dealer,21,5714.285714285715,Standard,No
CORVETTE,C8,Convertible,Deutschland,New,Gasoline,Automatic,481,2,2,Orange,False,No,Dealer,6,0.0,Luxury,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,60,4,3,Silver,False,No,Dealer,18,8327.777777777777,Standard,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Blue,True,Yes,Dealer,1,18300.0,Premium,No
FORD,EXPLORER,Off-Road/Pick-up,Belgium,New,Electric,Automatic,286,5,5,Blue,False,No,Dealer,6,0.1666666666666666,Standard,No
ABARTH,595C,Convertible,Italy,Used,Gasoline,Manual,165,4,2,Red,True,No,Dealer,7,3244.714285714286,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,300,5,5,Grey,False,No,Dealer,4,7125.0,Premium,No
CUPRA,BORN,Sedan,Deutschland,Used,Electric,Automatic,204,5,5,Grey,False,Yes,Dealer,4,5000.0,Premium,No
MINI,COOPER S,Compact,Spain,Used,Gasoline,Manual,192,4,3,Grey,False,No,Dealer,9,18548.666666666668,Premium,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,4,Green,True,Yes,Dealer,7,5642.857142857143,Standard,No
CUPRA,LEON,Compact,Spain,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,2,7134.0,Premium,No
CITROEN,C4 PICASSO,Station wagon,Austria,Used,Diesel,Manual,120,5,5,Red,True,Yes,Dealer,9,12849.777777777776,Standard,No
CORVETTE,Z06,Coupe,Deutschland,Used,Gasoline,Automatic,646,2,3,White,True,Yes,Dealer,1,10.0,Luxury,No
OPEL,GRANDLAND,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Black,False,No,Dealer,2,14705.5,Standard,No
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,Gasoline,Automatic,170,5,5,Black,False,No,Dealer,9,16555.555555555555,Premium,No
BENTLEY,BROOKLANDS,Sedan,Unknown,Used,Gasoline,Automatic,245,5,4,Green,True,Yes,PrivateSeller,30,5733.333333333333,Luxury,Yes
MAZDA,5,Van,Netherlands,Used,Gasoline,Manual,116,7,5,Grey,True,Yes,Dealer,18,11865.722222222224,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Unknown,Used,Diesel,Automatic,300,5,5,Unknown,True,Yes,PrivateSeller,7,15000.0,Premium,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Diesel,Automatic,275,5,4,Unknown,False,No,PrivateSeller,8,6362.5,Luxury,No
MERCEDES-BENZ,C 200,Sedan,Deutschland,Used,Gasoline,Automatic,184,5,4,White,False,No,Dealer,7,14714.285714285714,Premium,No
MITSUBISHI,SPACE STAR,Compact,Netherlands,Used,Gasoline,Manual,71,5,5,Grey,True,No,Dealer,12,14645.166666666666,Standard,No
PORSCHE,718,Coupe,Italy,Used,Gasoline,Automatic,299,2,2,Grey,False,No,Dealer,2,13500.0,Luxury,No
FIAT,BRAVO,Sedan,Italy,Used,Diesel,Manual,120,5,5,Unknown,False,No,Dealer,17,9882.35294117647,Standard,No
SUZUKI,JIMNY,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,102,2,2,Grey,True,Yes,Dealer,2,2550.0,Standard,No
LAMBORGHINI,HURACÁN,Coupe,France,Used,Gasoline,Automatic,640,2,2,Yellow,False,No,Dealer,7,4000.0,Luxury,No
LANCIA,MUSA,Van,Unknown,Used,Gasoline,Automatic,95,5,5,Brown,False,No,PrivateSeller,16,3693.75,Standard,No
VOLKSWAGEN,T-ROC,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,300,5,5,Blue,True,Yes,Dealer,6,12044.666666666666,Standard,No
CHEVROLET,TAHOE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,288,8,5,Black,True,Yes,Dealer,23,11173.91304347826,Standard,No
MERCEDES-BENZ,E 350,Station wagon,Deutschland,Used,Diesel,Automatic,258,5,4,Black,True,No,Dealer,11,16887.272727272728,Premium,No
RENAULT,MEGANE,Station wagon,Deutschland,Used,Gasoline,Automatic,132,5,4,Black,False,Yes,Dealer,9,8577.777777777777,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,4,Grey,False,No,Dealer,10,14000.0,Standard,No
FIAT,DOBLO,Van,Deutschland,Used,Diesel,Manual,95,5,4,Black,True,No,Dealer,10,25000.0,Standard,No
MAZDA,CX-3,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,121,5,5,Red,False,No,Dealer,8,10313.875,Standard,No
SKODA,OCTAVIA,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Black,False,Yes,Dealer,6,18357.166666666668,Standard,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,131,5,5,Black,True,Yes,Dealer,1,8754.0,Standard,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,635,5,5,Grey,False,No,Dealer,1,3500.0,Premium,No
OPEL,CORSA,Compact,Deutschland,Used,Gasoline,Automatic,90,5,4,Silver,True,Yes,Dealer,9,4563.444444444444,Standard,No
MERCEDES-BENZ,SLK 200,Convertible,Deutschland,Used,Gasoline,Automatic,184,2,2,Black,True,Yes,Dealer,14,12717.285714285714,Premium,No
VOLKSWAGEN,GOLF,Sedan,Italy,Used,Diesel,Automatic,110,5,5,Grey,False,No,Dealer,10,10999.0,Standard,No
ABARTH,595,Coupe,Luxembourg,Used,Gasoline,Manual,165,4,3,Red,False,Yes,Dealer,4,5775.0,Standard,No
BYD,DOLPHIN,Compact,Deutschland,Used,Electric,Automatic,204,4,5,White,False,Yes,Dealer,1,2012.0,Standard,No
AUDI,Q5,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,190,5,4,Black,True,Yes,Dealer,9,14000.0,Premium,No
TESLA,MODEL 3,Sedan,Italy,Used,Electric,Automatic,208,5,5,Black,False,No,Dealer,7,21300.0,Premium,No
JEEP,RENEGADE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,190,5,5,White,False,No,Dealer,4,24.25,Standard,No
SKODA,KAROQ,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,116,5,5,Grey,False,No,Dealer,2,13022.0,Standard,No
TESLA,MODEL 3,Sedan,Italy,Used,Electric,Automatic,120,5,5,Black,False,No,Dealer,4,16750.0,Premium,No
BMW,116,Compact,Netherlands,Used,Gasoline,Automatic,136,5,5,Blue,False,No,Dealer,12,16236.083333333334,Premium,No
ASTON MARTIN,VANTAGE,Convertible,France,Used,Gasoline,Automatic,436,2,2,Brown,True,No,Dealer,14,4642.857142857143,Luxury,No
HONDA,CIVIC,Sedan,Belgium,Used,Gasoline,Manual,90,5,3,Unknown,False,No,Dealer,23,6391.304347826087,Standard,No
MCLAREN,750S,Coupe,Deutschland,Used,Gasoline,Automatic,751,5,5,Black,False,No,Dealer,1,1650.0,Luxury,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,249,5,5,Blue,False,Yes,Dealer,6,11500.0,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,650,5,5,Blue,True,No,Dealer,5,16600.0,Luxury,No
ABARTH,500,Convertible,Deutschland,Used,Gasoline,Manual,160,4,2,Black,True,Yes,Dealer,11,8454.545454545454,Standard,No
MERCEDES-BENZ,CLA 180,Station wagon,Netherlands,Used,Gasoline,Manual,122,5,5,White,False,No,Dealer,10,7338.0,Premium,No
JAGUAR,X-TYPE,Station wagon,Spain,Used,Diesel,Manual,155,5,5,Grey,False,No,Dealer,20,7950.0,Premium,No
VOLVO,XC40,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,163,5,5,White,False,No,Dealer,7,9645.42857142857,Premium,No
ABARTH,595,Compact,Italy,Used,Gasoline,Manual,0,5,3,Grey,False,No,Dealer,5,10015.0,Standard,No
BENTLEY,EIGHT,Sedan,Italy,Used,Gasoline,Automatic,245,5,4,White,False,No,Dealer,35,1791.5142857142855,Luxury,Yes
FERRARI,400,Coupe,Deutschland,Used,Gasoline,Automatic,281,4,2,Silver,False,Yes,Dealer,46,2337.021739130435,Luxury,Yes
FERRARI,599,Coupe,Unknown,Used,Gasoline,Semi-automatic,620,2,2,Unknown,True,Yes,PrivateSeller,19,65.15789473684211,Luxury,No
RENAULT,MEGANE E-TECH,Sedan,Deutschland,Used,Electric,Automatic,218,5,5,Blue,False,Yes,Dealer,4,6500.25,Standard,No
FIAT,TIPO,Sedan,Italy,Used,Diesel,Manual,120,5,5,Silver,False,No,Dealer,7,20509.0,Standard,No
TOYOTA,C-HR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,122,5,5,Grey,True,Yes,Dealer,2,9702.5,Standard,No
HONDA,CIVIC,Sedan,Unknown,Used,Diesel,Manual,120,5,5,Red,False,No,PrivateSeller,9,18333.33333333333,Standard,No
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,309,5,2,White,True,Yes,Dealer,7,11728.57142857143,Standard,No
MITSUBISHI,SPACE STAR,Sedan,Italy,Used,Gasoline,Manual,71,5,5,Grey,False,No,Dealer,3,8566.333333333334,Standard,No
SEAT,LEON,Compact,Netherlands,Used,Gasoline,Manual,102,5,5,Grey,True,No,Dealer,17,20357.88235294117,Standard,No
ROLLS-ROYCE,CLOUD,Sedan,Deutschland,Used,Gasoline,Automatic,188,5,4,Gold,False,No,Dealer,65,461.5384615384616,Luxury,Yes
MASERATI,GRANSPORT,Coupe,Deutschland,Used,Gasoline,Automatic,401,4,2,Black,True,Yes,Dealer,22,5909.090909090909,Luxury,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,4,6697.75,Premium,No
CORVETTE,C4,Convertible,Italy,Used,Gasoline,Manual,250,5,3,Unknown,False,Yes,Dealer,34,2844.1176470588234,Luxury,Yes
MERCEDES-BENZ,C 220,Sedan,Italy,Used,Diesel,Semi-automatic,194,5,4,Blue,False,No,Dealer,6,9854.166666666666,Premium,No
KIA,EV6,Sedan,Belgium,Used,Electric,Automatic,585,5,5,Grey,False,No,Dealer,3,12333.333333333334,Standard,No
FIAT,500,Sedan,Italy,Used,Gasoline,Manual,69,4,3,Black,False,Yes,Dealer,16,2884.0625,Standard,No
TOYOTA,YARIS,Sedan,Italy,Used,Electric/Gasoline,Automatic,73,5,5,Blue,False,No,Dealer,7,23428.571428571428,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Unknown,Used,Gasoline,Semi-automatic,426,1,2,Grey,True,No,PrivateSeller,17,6352.941176470588,Luxury,No
KIA,RIO,Sedan,Deutschland,Used,Gasoline,Automatic,101,5,5,White,False,Yes,Dealer,3,6330.0,Standard,No
MG,ZS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,0,5,5,Red,False,No,Dealer,3,20762.33333333333,Standard,No
MINI,COOPER D COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Black,True,Yes,Dealer,8,15500.0,Premium,No
ALFA ROMEO,TONALE,Station wagon,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Blue,True,No,Dealer,3,18333.33333333333,Premium,No
MG,HS,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,143,5,5,Black,True,Yes,Dealer,2,9225.0,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Italy,Used,Gasoline,Automatic,610,2,2,Silver,True,No,Dealer,12,2416.6666666666665,Luxury,No
TESLA,MODEL X,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,525,5,4,Blue,True,Yes,Dealer,9,21105.555555555555,Premium,No
FIAT,500L,Van,Italy,Used,Diesel,Manual,95,5,5,Grey,True,No,Dealer,9,7888.888888888889,Standard,No
VOLVO,V90 CROSS COUNTRY,Station wagon,Deutschland,Used,Diesel,Automatic,235,5,4,White,False,Yes,Dealer,7,15415.0,Premium,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,1,10.0,Premium,No
OPEL,VIVARO,Van,Deutschland,Used,Diesel,Manual,90,3,4,White,True,No,Dealer,11,14954.545454545454,Standard,No
BMW,528,Sedan,Netherlands,Used,Gasoline,Automatic,245,5,4,Grey,True,No,Dealer,11,8464.09090909091,Premium,No
KIA,CEED SW / CEE'D SW,Station wagon,Netherlands,Used,Electric/Gasoline,Automatic,140,5,5,Unknown,False,No,Dealer,4,19566.75,Standard,No
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,727,4,3,Red,True,Yes,Dealer,4,3575.0,Standard,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Netherlands,Used,Diesel,Automatic,340,5,5,Black,True,No,Dealer,10,11975.0,Premium,No
MG,ZS,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,197,5,5,Blue,True,Yes,Dealer,6,2.5,Standard,No
RENAULT,TRAFIC,Van,Deutschland,Used,Diesel,Manual,145,5,5,Black,True,Yes,Dealer,5,8883.4,Standard,No
KIA,CEED / CEE'D,Sedan,Deutschland,Used,Gasoline,Automatic,160,5,5,White,False,Yes,Dealer,4,7988.5,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,245,5,5,Grey,False,Yes,Dealer,4,21987.75,Premium,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,160,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,129,5,5,Beige,True,Yes,Dealer,3,2486.6666666666665,Standard,No
MG,HS,Off-Road/Pick-up,Italy,New,Electric/Gasoline,Automatic,170,5,5,Silver,False,No,Dealer,1,0.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,LPG,Manual,69,4,5,Black,False,Yes,Dealer,6,9166.666666666666,Standard,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,92,5,5,Grey,False,Yes,Dealer,4,8037.0,Standard,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,121,5,5,Grey,True,No,Dealer,11,15514.727272727272,Standard,No
PORSCHE,991,Convertible,Deutschland,Used,Gasoline,Automatic,400,4,2,Black,True,Yes,Dealer,11,13840.181818181818,Luxury,No
CITROEN,C3,Sedan,Italy,Used,Diesel,Manual,102,5,5,Unknown,False,No,Dealer,4,6026.25,Standard,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,385,5,4,Beige,True,Yes,Dealer,19,5473.684210526316,Luxury,No
FORD,ECOSPORT,Off-Road/Pick-up,Italy,Used,Diesel,Manual,95,5,5,Yellow,False,No,Dealer,10,12029.0,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,249,5,5,Black,False,No,Dealer,7,9086.285714285714,Premium,No
SKODA,FABIA,Sedan,Deutschland,Used,Gasoline,Manual,60,5,5,Black,True,Yes,Dealer,7,21816.285714285717,Standard,No
DACIA,JOGGER,Van,Deutschland,Used,Gasoline,Manual,110,7,4,Black,True,Yes,Dealer,2,9300.0,Standard,No
MG,HS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,162,5,5,Black,False,Yes,Dealer,2,14500.0,Standard,No
SMART,FORTWO,Compact,Unknown,Used,Gasoline,Semi-automatic,71,2,2,Unknown,False,No,PrivateSeller,14,5928.571428571428,Standard,No
CORVETTE,C8,Coupe,Luxembourg,New,Gasoline,Automatic,483,2,2,Black,False,Yes,Dealer,1,0.0,Luxury,No
PEUGEOT,208,Compact,Netherlands,Used,Gasoline,Automatic,131,5,5,Red,False,Yes,Dealer,5,10519.6,Standard,No
KIA,STONIC,Sedan,Italy,Used,Gasoline,Manual,120,5,5,White,False,No,Dealer,8,15875.0,Standard,No
SEAT,IBIZA,Compact,Spain,Used,Diesel,Manual,75,5,5,Red,False,No,Dealer,9,12854.888888888889,Standard,No
DACIA,LOGAN,Sedan,Belgium,Used,Gasoline,Manual,75,5,4,Grey,False,No,Dealer,17,7861.058823529412,Standard,No
BYD,ATTO 2,Sedan,Austria,New,Electric,Automatic,204,5,5,Black,True,No,Dealer,6,0.0,Standard,No
MERCEDES-BENZ,CLS 400,Coupe,Deutschland,Used,Diesel,Automatic,330,5,4,Black,True,No,Dealer,4,53787.5,Premium,No
FERRARI,F12,Coupe,Spain,Used,Gasoline,Automatic,741,2,3,Red,False,No,Dealer,12,954.1666666666666,Luxury,No
